start(sec),chord
43.034,A4
43.141,C5
43.228,F5
43.309,C5
43.406,E4
43.487,C5
43.566,A#5
43.665,C5
43.766,F4
43.862,C5
43.967,A5
44.057,C5
44.129,C4_G5
44.253,E5
44.335,D5
44.43,C5
44.514,B4
44.618,C5
44.701,D5
44.801,C5
44.897,A#4
44.973,C5
45.121,E5_F5
45.202,C5
45.273,A4
45.374,C5
45.46,F5
45.549,C5
45.645,E4
45.732,C5
45.824,A#5
45.911,C5
46.021,F4
46.115,C5
46.216,A5
46.314,C5
46.409,C4_G5
46.491,C6
46.59,G5
46.674,E5
46.759,C5
46.848,G5
46.936,E5
47.007,C5
47.094,G4
47.185,C4_C5
47.257,G3_G4
47.336,E3_E4
47.467,C3_C4
47.938,C2_C5_E4_G4
49.105,F3
50.1,C3
50.57,A2
51.452,C3
51.901,F3
52.099,C6
52.281,C6
52.464,C6
52.647,A3_C6
52.829,C6
53.03,C4_D6
53.232,C6
53.424,A#5
53.609,A5
53.798,G5
53.971,F5
54.154,A#3_F5_G5
54.275,G5
54.336,F5
54.496,E5
54.758,E5
55.247,G3
55.671,E3
56.518,G3
56.943,A#3
57.164,A#5
57.345,A#5
57.527,A#5
57.719,A#5_E4
57.902,A#5
58.146,C6_G4
58.37,A#5
58.579,A5
58.775,G5
58.977,F5
59.18,E5
59.439,A4_F5
59.749,C5
59.965,A4
60.163,A5_C5
60.37,A4_G5
60.548,C5_F5
60.779,A#4_E5
60.995,C5
61.199,A#4
61.385,C5_D6
61.596,A#4_C6
61.781,C5_E5
62.026,A4_F5
62.271,C5
62.486,A4
62.656,A5_C5
62.868,A4_G5
63.048,C5_F5
63.337,A#4_E5
63.591,C5
63.79,A#4
63.965,C5_D6
64.191,A#4_C6
64.371,C5_E5
64.59,A4_F5
64.818,C5
65.004,A4
65.194,C5_C6
65.385,A4_A5
65.562,C5_G5
65.798,A4_D4_F#5
66.048,C5
66.24,A4
66.427,C5_D#6
66.613,A4_D6
66.796,C5_F#5
66.995,A#4_A5_G4
67.189,G5
67.389,C5_C6_E4
67.569,B5
67.763,A#5_F4
67.947,A5
68.173,A#3_A#4_G5
68.522,A5
68.574,A4_C4_F5
68.953,E5_G4
69.03,F5
69.096,E5
69.178,D5
69.249,E5
69.342,F4_F5
69.432,C5
69.523,B4
69.615,C5
69.698,D5
69.789,C5
69.893,A3_B4
69.982,C5
70.065,A#4_G3
70.152,C5
70.257,A4_F3
70.329,C5
70.435,E3_G4
70.54,C5
70.618,B4
70.712,C5
70.781,D5
70.874,C5
70.982,B4_D4
71.059,C5
71.172,A#5_C4
71.259,C5
71.341,A#5_E3
71.458,C5
71.542,A5_F3
71.621,C5
71.721,B4
71.812,C5
71.892,D5
71.98,C5
72.082,A3_B4
72.206,C5
72.294,A#4_G3
72.391,C5
72.47,A4_F3
72.565,C5
72.668,E3_G4
72.783,C5
72.863,B4
72.943,C5
73.022,D5
73.116,C5
73.224,B4_D4
73.297,C5
73.405,A#5_C4_C5
73.565,A#5_E3
73.664,C5
73.776,A5_F3
73.871,C5
73.964,B4
74.042,C5
74.142,D5
74.246,C5
74.332,B4_C4
74.435,C5
74.507,A3_D#5
74.603,C5
74.695,A#4_G3
74.818,C5
74.919,A4_F#3
75.017,D5
75.081,C#5
75.184,D5
75.262,E5
75.366,D5
75.456,C#5_D#4
75.526,D5
75.634,C6_D4
75.73,D5
75.793,C6_F#3
75.909,D5
76.025,G3
76.096,B5
76.255,D4
76.319,B3
76.428,D4
76.518,A#5_E3
76.668,C#4
76.741,G3
76.866,C#4
76.948,A5_F3
77.107,C4
77.171,A3_C4
77.436,A#2_A#3_G5
77.561,D6
77.645,A#5
77.728,G5
77.799,A3_C3_F5
77.909,C6
78.013,A5
78.086,F5
78.189,A#2_E5_G3
78.285,A#5
78.378,G5
78.448,E5
78.56,A2_F3_F5
78.664,A5
78.75,C6
78.852,A#5
78.947,A5
79.031,G5
79.109,F5
79.217,D5_E5
79.31,A3_C4_C5
79.392,C5
79.484,A#4
79.555,A4
79.665,A#3_D4_G4
79.743,A#4
79.846,D5
79.926,C5
80.001,A#4
80.081,A4
80.174,G4
80.268,F4
80.354,D3_D4_E4_F3_G3
80.526,C4
80.602,B3
80.694,C3_C4
80.805,A3
80.889,C5_F3
80.996,A3
81.074,C3_F5
81.178,A3
81.26,A5_F3
81.352,A3
81.439,C3_C6
81.582,A3_F3_F6
81.704,A3
81.799,C3
81.862,A5
81.973,A#3_G5
82.061,A5_E3
82.124,G5
82.18,A#3_A5
82.264,C3_G5
82.344,A#3_A5
82.44,A5_E3_G5
82.581,A#3_G5
82.676,A5_C3_G5
82.827,E3
82.88,A#3_F5
82.984,G5
83.221,F3_F5
83.543,A3
83.776,C4
83.986,F4
84.204,E4
84.415,D#4
84.647,D4
84.725,A#5
85.008,F4
85.216,C4_C6
85.428,F4
85.652,A#3_D6
85.876,F4
86.108,A3_C6
86.413,F4
86.642,E4
86.831,D6_F4
86.923,C6
86.997,A#3_A#5
87.118,A5
87.215,G4_G5
87.293,F5
87.417,A5
87.664,A4
87.878,F4
88.055,A#5_A4
88.294,C4_G5
88.52,A#4
88.73,A4_F5
88.944,F4
89.171,E4
89.374,D#4
89.582,D4
89.786,C#4
90.027,A#4_D4
90.301,A#5_F4
90.503,C4_C5
90.736,C6_E4
90.979,B3_D5
91.262,D6_G#4
91.561,C4
91.62,C6
91.863,A4_D6
91.951,E6
92.053,F4_F6
92.146,E6
92.245,A4_D6
92.329,C6
92.417,A#5_C4
92.5,A5
92.591,A4_G5
92.694,F5
92.802,A5_C4
93.064,C5
93.285,A4
93.466,A#5_C5
93.672,C4_G5
93.887,A#4
94.094,F5
94.234,F3
94.323,A3
94.404,C4
94.492,F4
94.59,C6
94.684,D6
94.775,C6
94.858,A#5_C4_E4
94.949,A5
95.036,A#5
95.126,G5
95.237,F5
95.311,F2
95.409,A2
95.482,C3
95.581,F3
95.663,C5
95.763,D5
95.857,C5
95.94,A#4_A4_C3_E3
96.118,A#4
96.217,G4
96.324,F3_F4
96.815,A4_C5_F2_F5
97.84,D#3_F#4
98.422,C5_D#2_F#5_G#4
100.012,C#3_C#4_F3
100.452,G#3
100.682,F3
100.901,G#3
101.074,D#4_F3
101.168,C#4
101.259,C4_G#3
101.322,C#4
101.439,A#4_C3_F#3
101.65,G#3_G#4
101.85,F#3_G#4
102.059,G#3
102.246,F#3_G#4
102.443,G#3
102.646,C#3_F3_G#4
102.855,C#5_G#3
103.046,C5_F3
103.246,B4_G#3
103.438,A#4_F3
103.621,A4_G#3
103.853,C3_F#3_G#4
104.053,G#3
104.276,F#3
104.456,G#3
104.681,F#3
104.853,G#3
105.051,C#3_C#4_F3
105.279,G#3
105.454,F3
105.646,G#3
105.832,D#4_F3
105.901,C#4
105.967,C4_G#3
106.055,C#4
106.167,A#4_C3_D#3
106.383,A4_F#3
106.583,A4_D#3
106.794,F#3
106.945,A4_D#3
107.156,F#3
107.332,A#4_C#3_F3
107.556,A#3_F5
107.753,C#5_F3
107.948,A#3_C5
108.129,A#4_F3
108.323,A#3_G#4
108.534,A#3_E3_G4
108.758,C#4
108.951,A#3
109.139,C#4
109.324,A#3
109.521,C#4
109.698,F3_G#3_G#4
109.909,C4_G#5
110.102,F5_G#3
110.307,C4_D#5
110.486,D5_G#3
110.677,C4_C5
110.897,B4_D4_G3
111.102,F4
111.299,D4
111.497,F4
111.682,D4
111.868,F4
112.065,C4_C5_G#3
112.258,D#4_D#6
112.456,C4_C6
112.686,A#5_D#4
112.867,C4_G#5
113.044,G5
113.142,D4
113.294,A3_C4_F#5
113.557,D4
113.77,C4
113.975,D4
114.181,C4
114.404,D4
114.621,A#3_D4_G5
114.849,A#5_G4
115.039,D4_G5
115.242,F5_G4
115.432,D#5_D4
115.612,D5_G4
115.828,C#5_D#4
116.033,A4
116.251,G4
116.445,A4
116.661,G4
116.846,A4
117.038,D4_F#4
117.172,D5
117.263,C#5
117.339,D5
117.439,E5
117.529,D5
117.612,C#5
117.68,D5
117.803,C5
117.895,D5
117.993,F#5
118.086,D5
118.177,A#4
118.262,D5
118.365,G5
118.452,D5
118.54,F#4
118.635,D5
118.727,C6
118.82,D5
118.911,G4
119.007,D5
119.081,A#5
119.201,D5
119.276,A5_D4
119.374,F#5
119.464,E5
119.542,D5
119.651,C#5
119.729,D5
119.822,E5
119.902,D5
120.029,C5
120.104,D5
120.211,F#5
120.299,D5
120.387,A#4
120.488,D5
120.578,G5
120.667,D5
120.749,F#4
120.861,D5
120.952,C6
121.051,D5
121.122,G4
121.238,D5
121.329,A#5
121.411,D5
121.517,A5_D4
121.605,D6
121.702,A5
121.798,F#5
121.884,D5
121.977,A5
122.049,F#5
122.154,D5
122.242,A4
122.332,D4_D5
122.428,A3_A4
122.501,F#3_F#4
122.616,D3_D4
123.118,A4_D2_D5_F#4
124.372,G3
125.38,D3
125.837,B2
126.724,D3
127.204,G3
127.382,D6
127.568,D6
127.741,D6
127.934,B3_D6
128.117,D6
128.337,D#6_D4
128.536,D6
128.728,C6
128.915,B5
129.148,G#5
129.348,G5
129.539,G#5_G3_G5
129.658,G#5
129.724,G5
129.936,F5
130.254,F5
130.741,D3
131.211,B2
132.094,D3
132.513,G3
132.71,F5
132.902,F5
133.089,F5
133.293,B3_F5
133.487,F5
133.703,D4_G5
133.914,F5
134.108,D#5
134.314,D5
134.521,C5
134.728,B4
135.096,C5
136.094,G4
136.548,D#4
137.379,G4
137.818,C5
138.021,G3
138.214,G3
138.397,G3
138.596,D#5_G3
138.779,G3
138.984,G#3_G5
139.181,G3
139.378,F3
139.566,D#3
139.768,D3
139.945,C3
140.163,C3_E5
140.368,A#2
140.598,A#2
141.049,C5
141.522,G4
142.375,C5
142.792,E5
143.0,A#3
143.206,A#3
143.385,A#3
143.576,A#3_G5
143.771,A#3
144.0,A#5_C4
144.24,A#3
144.435,G#3
144.63,G3
144.837,F3
145.03,E3
145.296,F3
145.518,G#5
145.719,G#5
145.905,G#5
146.094,G#5
146.286,G#5
146.501,A#3_A#5_D4_F4
146.715,G#5
146.919,D#4_G4_G5
147.125,F5
147.337,D#5_F4_G#4
147.547,D5
147.76,D#4_G4
147.956,G5
148.167,G5
148.345,G5
148.535,G5
148.711,G5
148.931,C4_D#4_G#3_G#5
149.172,G5
149.375,D4_F4_F5
149.569,D#5
149.772,D#4_D5_G4
149.973,C5
150.232,D4_F4
150.449,F5
150.647,F5
150.844,F5
151.043,F5
151.232,F5
151.454,B3_D4_G3_G5
151.691,F5
151.895,C4_D#4_D#5
152.095,D5
152.303,C5_D4_F4
152.495,B4
152.712,C4_D#4_F5
152.91,D#5
153.108,D5
153.305,C5
153.504,A#4_D#4_F3
153.694,A4
153.915,C6_D4_G3
154.139,A#5
154.332,A5
154.517,G5
154.723,A#4_F5_G4
154.919,E5
155.148,F5
155.353,F4
155.539,F4
155.719,F4
155.917,A4_D#5_F4
156.111,F4
156.323,A#4_C#5_F#4
156.535,F4
156.73,D#4
156.902,C#4
157.103,A#5_C#5_C4
157.323,A#3
157.523,A5_C5
157.749,F3
157.934,F3
158.107,F3
158.31,A4_D#4_F3
158.504,F3
158.717,A#4_C#4_F#3
158.927,F3
159.143,D#3
159.339,C#3
159.566,A#3_C#4_C3
159.781,A#2
160.09,A3_C4_F2
160.384,F4
160.638,F4
160.845,F4
161.04,F4
161.251,F4
161.521,A3_D#4_E4_F3
161.872,F4
162.121,G4
162.339,F4
162.535,A#4
162.736,A4
162.947,D5
163.164,C5
163.388,D#5
163.609,D5
163.891,G5
164.171,F5
164.634,F5
165.896,E5
166.193,D#5
166.391,C5
166.655,A#3_A#4
167.538,F3_F4
167.991,D3_D4
168.807,F3_F4
169.24,A#3_A#4
170.039,D4_D5
170.496,F4_F5
171.418,A#5
171.611,D5
171.805,C4_D#4_F3_F5
171.992,D#5
172.184,D5
172.37,C5
172.564,A#4
172.742,A4
172.924,G4
173.112,F4
173.31,E4
173.486,F4
173.672,G4
173.836,A4
174.026,A#3_A#4_D4
174.221,C5
174.273,A#4
174.326,A4
174.398,A#4
174.586,C5
174.759,D5
174.938,D#5
175.142,E5
175.323,F5
175.513,G5
175.689,F5
175.884,A#5
176.068,D5
176.284,C4_D#4_F3_F5
176.487,D#5
176.681,D5
176.865,C5
177.039,A#4
177.237,A4
177.426,G4
177.609,F4
177.802,E4
177.987,F4
178.186,G4
178.355,A4
178.573,A#3_A#4_D4
178.984,A#3_A#4_D4
179.392,A#3_D5_F4
179.909,A#3_A#4_D4
180.716,A#4
180.81,C5
180.882,A#4
180.958,A4
181.042,A#4
181.16,G5
181.615,A#3_D#3_G3
181.906,A#4
181.993,C5
182.082,A#4
182.165,A4
182.258,A#4
182.346,F5
182.816,A#3_D3_F3
183.103,A#4
183.206,C5
183.277,A#4
183.352,A4
183.43,A#4
183.536,A3_C5_F4
183.973,F5
184.4,D#5
184.807,A#3
184.876,C#5
185.358,D5
185.664,A#4
185.75,C5
185.818,A#4
185.9,A4
185.978,A#4
186.107,G5
186.569,A#3_D#3_G3
186.884,A#4
186.975,C5
187.064,A#4
187.125,A4
187.217,A#4
187.35,F5
187.784,A#3_D3_F3
188.077,A#4
188.177,C5
188.254,A#4
188.339,A4
188.397,A#4
188.512,A3_C5_F3
188.962,C4_D#5
189.41,A4_D#4
189.918,A#3_A#4_D4
191.281,A#4_D5_G3_G5
191.745,G2_G4
192.609,A4_D3_D5_F#4
193.152,D2_D4
194.388,D#3_D#4_G3
194.788,A#3
195.023,G3
195.233,A#3
195.4,F4_G3
195.493,D#4
195.556,A#3_D4
195.647,D#4
195.743,C5_D3_G#3
195.964,A#3_A#4
196.171,A#4_G#3
196.374,A#3
196.555,A#4_G#3
196.751,A#3
196.956,A#4_D#3_G3
197.171,A#3_D#5
197.354,D5_G3
197.542,A#3_C#5
197.732,C5_G3
197.901,A#3_B4
198.126,A#4_D3_G#3
198.335,A#3
198.556,G#3
198.724,A#3
198.952,G#3
199.122,A#3
199.337,D#3_D#4_G3
199.549,A#3
199.723,G3
199.926,A#3
200.116,F4_G3
200.22,D#4
200.272,A#3_D4
200.348,D#4
200.465,C5_D3_F3
200.667,B4_G#3
200.855,B4_F3
201.061,G#3
201.245,B4_F3
201.449,G#3
201.632,C5_D#3_G3
201.822,C4_G5
202.016,D#5_G3
202.211,C4_D5
202.391,C5_G3
202.573,A#4_C4
202.779,A4_C4_F#3
202.982,D#4
203.173,C4
203.361,D#4
203.536,C4
203.72,D#4
203.901,A#3_A#4_G3
204.092,D4_D6
204.293,A#3_A#5
204.477,A5_D4
204.658,A#3_G5
204.826,D4_F5
205.047,C4_E5_G4
205.25,A#4
205.419,G4
205.618,A#4
205.802,G4
205.979,A#4
206.189,A4_F4
206.284,F5
206.359,E5
206.435,F5
206.536,G5
206.625,F5
206.697,E5
206.797,F5
206.884,D#5
206.96,F5
207.064,A5
207.167,F5
207.251,D5
207.348,F5
207.428,A#5
207.518,F5
207.602,A4
207.693,F5
207.772,D#6
207.865,F5
207.952,A#4
208.048,F5
208.154,D6
208.25,F5
208.337,C6_F4
208.447,A5
208.517,G5
208.602,F5
208.701,E5
208.779,F5
208.875,G5
208.966,F5
209.066,D#5
209.163,F5
209.266,A5
209.355,F5
209.436,D5
209.54,F5
209.626,A#5
209.714,F5
209.803,A4
209.901,F5
209.986,D#6
210.095,F5
210.18,A#4
210.292,F5
210.372,D6
210.469,F5
210.572,C6_F4
210.663,F6
210.763,C6
210.859,A5
210.941,F5
211.025,C6
211.113,A5
211.207,F5
211.299,C5
211.385,C4_C5_F4_F5_G5
211.543,A3_A4
211.651,F3_F4
212.172,A4_C5_F2_F5
213.451,A#3
214.4,F3
214.831,D3
215.634,F3
216.064,A#3
216.266,F5
216.461,F5
216.63,F5
216.818,D4_F5
216.991,F5
217.215,F4_G5
217.422,F5
217.618,D#5
217.811,D5
218.0,C5
218.202,A#4
218.41,A#4_C5_D#3
218.534,C5
218.592,A#4
218.768,A4
219.047,A4
219.54,C3
219.962,A2
220.81,C3
221.27,D#3
221.474,D#5
221.647,D#5
221.829,D#5
222.017,A3_D#5
222.204,D#5
222.413,C4_F5
222.632,D#5
222.84,D5
223.036,C5
223.264,A#4
223.469,A4
223.754,A#4_D4
224.099,F4
224.312,D4
224.503,D5_F4
224.711,C5_D4
224.901,A#4_F4
225.128,A4_D#4
225.344,F4
225.534,D#4
225.729,F4_G5
225.943,D#4_F5
226.132,A4_F4
226.379,A#4_D4
226.655,F4
226.85,D4
227.033,D5_F4
227.249,C5_D4
227.443,A#4_F4
227.694,A4_D#4
227.831,A4
227.932,F4
228.12,D#4
228.335,F#5_F4
228.548,D#4_F5
228.741,A4_F4
228.966,A#4_C#4
229.185,F4
229.365,C#4
229.555,F4_F5
229.758,C#4_C#5
229.94,C5_F4
230.173,B4_D4_G3
230.379,F4
230.574,D4
230.766,F4_G#5
230.961,D4_G5
231.158,B4_F4
231.348,C4_D#4_D5
231.553,C5
231.754,A3_F4_F5
231.956,E5
232.158,A#3_D#5
232.341,D5
232.556,C5_D#3_D#4
232.882,D5
232.969,A#4_D4_F3
233.358,A#4_A4_C4
233.495,A4
233.57,G4
233.648,A4
233.743,A#3_A#4
233.833,F4
233.927,E4
234.026,F4
234.098,G4
234.224,F4
234.311,D3_E4
234.411,F4
234.495,C3_D#4
234.598,F4
234.68,A#2_D4
234.776,F4
234.866,A2_C4
234.98,F4
235.07,E4
235.169,F4
235.241,G4
235.348,F4
235.434,E4_G3
235.522,F4
235.624,D#5_F3
235.71,F4
235.763,A2_D#5
235.889,F4
235.978,A#2_D5
236.068,F5
236.178,E5
236.262,F5
236.353,G5
236.452,F5
236.523,D4_E5
236.622,F5
236.704,C4_D#5
236.82,F5
236.88,A#3
236.94,D5
237.023,F5
237.094,A3_C5
237.216,F5
237.299,E5
237.395,F5
237.464,G5
237.569,F5
237.658,E5_G4
237.736,F5
237.84,D#6_F4
237.919,F5
237.98,A3_D#6
238.103,F5
238.214,A#3_D6
238.309,F5
238.397,E5
238.495,F5
238.579,G5
238.684,F5
238.768,E5_F4
238.885,F5
238.962,D4_G#5
239.055,F5
239.143,C4_D#5
239.25,F5
239.353,B3_D5
239.451,G5
239.534,F#5
239.646,G5
239.701,A5
239.801,G5
239.909,F#5_G#4
239.979,G5
240.091,F6_G4
240.202,G5
240.294,B3_F6
240.391,G5
240.53,C4_E6
240.674,G4
240.755,E4
240.87,G4
240.932,A3_D#6_E6
241.086,F#4
241.191,C4
241.271,F#4
241.372,A#3_D6
241.52,F4
241.598,D4
241.674,F4
241.859,D#3_D#4_D6
241.961,C6
242.057,D#6
242.143,C6
242.24,D4_F3
242.346,A#5
242.449,D6
242.513,A#5
242.611,A#5_C4_D#3
242.727,A5
242.823,C6
242.919,A5
242.993,A#3_A#5_D3
243.081,D6
243.197,F6
243.301,D#6
243.389,D6
243.471,C6
243.561,A#5
243.645,A5
243.741,D4_F4_G5
243.839,F5
243.938,D#5
244.018,D5
244.112,C5_D#4_G4
244.204,D#5
244.322,G5
244.396,F5
244.495,D#5
244.581,D5
244.665,C5
244.758,A#4
244.829,A#3_A4_C4_G3
244.924,G4
245.016,F4
245.086,E4
245.185,F3_F4
245.294,D4
245.368,A#3_A#4
245.484,D4
245.56,D5_F3
245.654,D4
245.742,A#3_F5
245.848,D4
245.928,A#5_F3
246.038,D4
246.092,A#3_D6
246.194,D4
246.315,F3
246.408,D5
246.546,C5_D#4
246.646,A3_C5_D#4_D5
246.868,C5_F3
246.952,D#4_D5
247.052,A3_C5
247.117,D5
247.19,C5_D#4_D5_F3
247.456,A#4_A3
247.557,C5_D#4
247.832,A#3_A#4
248.225,D4
248.465,F4
248.674,A#4
248.879,A4
249.086,G#4
249.326,G4
249.404,D#5
249.659,A#4
249.863,F4_F5
250.077,A#4
250.293,D#4_G5
250.527,A#4
250.755,D4_F5
251.014,A#4
251.241,A4
251.44,A#4_G5
251.543,F5
251.645,D#5_G3
251.74,D5
251.803,C5_D#4
251.911,A#4
252.013,D5_F3
252.255,D4
252.466,A#3
252.669,D#5_D4
252.897,C5_F3
253.12,D#4
253.32,A#4
253.391,D4
253.525,A#3
253.745,A3
253.935,G#3
254.163,G3
254.214,F3
254.367,F#3
254.587,D#4_G3
254.802,A#3_D#5
255.007,F3_F4
255.26,A3_F5
255.516,E3_G4
255.779,C#4_G5
256.143,F3_F5
256.398,D4_G5
256.484,A5
256.579,A#3_A#5
256.672,A5
256.757,D4_F5_G5
256.928,D#5_F3
257.005,D5
257.102,C5_D4
257.193,A#4
257.305,D5_F3
257.538,F4
257.743,D4
257.928,D#5_F4
258.152,C5_F3
258.353,D#4
258.573,A#4
258.645,A#3
258.741,D4
258.828,F4
258.93,A#4
259.031,F5
259.12,G5
259.214,F5
259.302,A3_D#5_F3
259.398,D5
259.484,D#5
259.565,C5
259.674,A#4
259.768,A#2
259.859,D3
259.956,F3
260.042,A#3
260.142,F4
260.242,G4
260.324,F4
260.422,A2_D#4_D4_F2
260.613,D#4
260.699,C4
260.828,A#2_A#3
261.503,A#1_D5_F5
