start(sec),chord
36.672,E5
36.771,D3_D4_F#4
37.087,B4
37.216,A4_C#4_E3
37.49,A4_G#4
37.604,A4_B3_G#4
37.724,G#4
37.831,F#4
37.909,G#4
38.016,A3_A4
38.115,E5
38.215,D#5
38.293,E5
38.391,F#5
38.479,E5
38.577,A4_D#5
38.668,E5
38.771,B4_D5
38.858,E5
38.971,A4_D5
39.062,E5
39.159,D5_G#4
39.237,E5
39.342,D5_E4
39.424,E5
39.538,A4_C#5
39.634,E5
39.743,D#5
39.819,E5
39.922,F#5
40.02,E5
40.109,A3_D#5
40.202,E5
40.302,B3_D5
40.387,E5
40.491,A3_D5
40.572,E5
40.669,D5_G#3
40.758,E5
40.853,D5_E3
40.938,E5
41.07,A3_C#5
41.167,E4
41.245,D#4
41.349,E4
41.439,F#4
41.527,E4
41.625,A5_D#4
41.72,E4
41.803,B5_D4
41.895,E4
41.995,A5_D4
42.098,E4
42.174,D4_G#5
42.286,E4
42.368,D4_E5
42.469,E4
42.577,A5_C#4
42.676,E4
42.771,D#4
42.861,E4
42.974,F#4
43.064,E4
43.141,A2_D#4
43.237,E4
43.34,B2_D4
43.427,E4
43.538,A2_D4
43.634,E4
43.733,D4_G#2
43.828,E4
43.921,D4_E2
44.017,E4
44.188,A2_C#4
44.777,C#4_E5
44.913,A4
45.008,C#4
45.12,A4
45.184,B3_D5
45.307,A4
45.397,B3
45.479,A4
45.586,A3_C#5
45.677,A4
45.784,A3
45.879,A4
45.995,D4_F#5
46.112,A4
46.199,A4_E5_F#5_G#4_G#5
46.375,D4_F#5
46.488,A4
46.577,G#4_G#5
46.663,A4
46.788,B5_D4
46.889,A4
46.995,A5_G#4
47.125,A4
47.199,D4_G#5
47.293,A4
47.393,F#5_G#4
47.516,A4
47.608,C#4_E5
47.697,A4
47.809,G#4
47.913,A4
48.038,C#4_E5
48.145,A4
48.241,C#4
48.34,A4
48.439,B3_D5
48.53,A4
48.651,B3
48.729,A4
48.845,A3_C#5
48.928,A4
49.036,A3
49.133,A4
49.267,B4_D3
49.384,B3
49.451,F#3
49.573,B3_F#5
49.669,D3_E5
49.755,B3_D5
49.866,C#5_F#3
49.966,B3_B4
50.065,A4_E3
50.171,C#4
50.275,A3
50.349,C#4
50.432,C#5_E3
50.5,B4_C#5_D4_G#3
50.672,A4_D4
50.745,B4
50.826,A3_A4
50.974,E4
51.064,C#4
51.167,E4
51.298,C#4_E5
51.424,A4
51.512,C#4
51.639,A4
51.707,B3_D5
51.811,A4
51.911,B3
52.021,A4
52.133,A3_C#5
52.216,A4
52.339,A3
52.444,A4
52.56,D4_F#5
52.663,A4
52.758,A4_E5_F#5_G#4_G#5
52.941,D4_F#5
53.076,A4
53.148,G#4_G#5
53.242,A4
53.355,B5_D4
53.48,A4
53.56,A5_G#4
53.663,A4
53.777,D4_G#5
53.884,A4
53.986,F#5_G#4
54.115,A4
54.199,C#4_E5
54.292,A4
54.406,G#4
54.505,A4
54.621,C#4_E5
54.72,A4
54.815,C#4
54.922,A4
55.042,B3_D5
55.143,A4
55.254,B3
55.345,A4
55.453,A3_C#5
55.54,A4
55.646,A3
55.747,A4
55.883,B4_D3
56.025,B3
56.096,F#3
56.217,B3_F#5
56.306,D3_E5
56.396,B3_D5
56.503,C#5_F#3
56.589,B3_B4
56.69,A4_E3
56.797,C#4
56.892,A3
56.984,C#4
57.059,C#5_E3
57.133,B4
57.189,A4_B4_C#5_D4_G#3
57.431,B4
57.487,A3_A4_C#4
57.603,E4
57.69,A4
57.793,C#5
57.9,E5
58.005,C#5
58.092,B3_D5_E3_G#3
58.207,B4
58.306,A3_A4_C#4
58.413,E4
58.513,A4
58.609,C#5
58.714,E5
58.816,C#5
58.891,B3_D5_E3_G#3
59.031,B4
59.111,A3_A4_C#4
59.543,B3_B4_D5_E3_E5_G#3_G#5
60.013,A2_A3_A4_A5_C#3_C#5_E3_E5
61.066,D3_D5_F#4
61.311,C#5_E4
61.516,C#5_E4
61.719,B4_D4
61.93,B4_D4_E3
62.141,A4_C#4
62.35,A4_C#4
62.544,B3_G#4
62.781,A3_B3_D4_G#4
63.258,E3
63.783,A2_A4_C#4
65.018,A5
65.224,G5
65.4,G5
65.617,F#5
65.818,F#5
66.023,E5
66.21,E5
66.418,D#5
66.607,B2_B3_C5_D#5
66.814,B4
67.02,B4
67.216,A4
67.41,A4
67.605,G4
67.785,G4
67.98,F#4
68.19,D#5
68.384,E5
68.574,B4_G4
68.753,G5
68.986,F5
69.18,F#5
69.379,B4_D#4
69.572,A5
69.77,B2_C3_D#5_F#5
69.947,A2
70.16,A2
70.35,G2
70.56,E5_G2_G5
70.759,F#2
70.97,F#2
71.163,E2
71.408,G5
71.605,F#5
71.803,F#5
72.016,E5
72.207,E5
72.4,D5
72.603,D5
72.785,C#5
73.0,A#4_A2_A3_C#5
73.21,A4
73.406,A4
73.591,G4
73.784,G4
73.984,F#4
74.19,F#4
74.389,E4
74.577,C#5
74.792,D5
75.013,A4_F#4
75.19,F#5
75.393,D#5
75.587,E5
75.786,A4_C#4
75.986,G5
76.173,A2_C#5_E5
76.359,G2
76.562,G2
76.743,F#2
76.967,D5_F#2_F#5
77.152,E2
77.366,E2
77.565,D2
77.884,D4_F#5
77.999,D6
78.091,C#4_F#5
78.188,D6
78.273,C#4_F#5
78.363,D6
78.456,B3_F#5
78.551,D6
78.655,B3_F#5
78.75,D6
78.848,A3_F#5
78.94,D6
79.047,A3_F#5
79.137,D6
79.242,A3_F#5_G#3
79.329,D6
79.441,E5_G#2_G#3
79.552,D6
79.661,E5
79.746,D6
79.848,E5
79.931,D6
80.049,E5
80.126,D6
80.247,A#2_A#3_E5
80.339,C#6
80.452,E5
80.539,C#6
80.645,E5
80.734,C#6
80.845,E5
80.938,C#6
81.061,B3_D5
81.158,C#6
81.249,A3_D5
81.327,C#6
81.439,A3_D5
81.512,C#6
81.622,D5_G3
81.708,C#6
81.822,D5_G3
81.909,B5
82.023,D5_F#3
82.109,B5
82.214,D5_F#3
82.294,B5
82.4,D5_F3
82.483,B5
82.594,C#5_F2_F3
82.686,B5
82.792,C#5
82.876,B5
82.996,C#5
83.076,B5
83.194,C#5
83.286,B5
83.408,C5_F#2_F#3
83.497,A5
83.605,C5
83.686,A5
83.792,C5
83.876,A5
83.995,C5
84.068,A5
84.194,A5_B4_G3
84.302,D4
84.388,B3_G5
84.484,D4
84.581,G3_G5
84.674,D4
84.763,B3_F#5
84.862,D4
84.973,D6_F5_G3
85.087,D4
85.172,B3_C#6
85.26,D4
85.353,C#6_G3
85.449,D4
85.544,B3_B5
85.651,D4
85.741,A#5_F#3_G5
85.861,C#4
85.939,A#3_F#5
86.038,C#4
86.138,F#3_F#5
86.232,C#4
86.302,A#3_E5
86.4,C#4
86.523,B5_D5_F3
86.642,D4
86.727,C#5_G#3
86.844,D4
86.926,C#5_F3
87.048,D4
87.135,B4_G#3
87.254,D4
87.517,E5_G4
87.59,F#3
87.891,D5_F#4
88.124,D5_F#4
88.32,C#5_E4
88.517,C#5_E4_F#2
88.716,B4_D4
88.927,B4_D4
89.122,A#4_C#4
89.342,A#4_B2_C#4_E4
89.807,F#2
90.29,B1_B4_D4
91.227,B2_B3_B4_D4_F#4
92.178,A2_A3_C5_D4_F#4
93.363,B4_D5_G2_G3
94.26,D#5
94.621,C5_E5_F#2_F#3
96.663,B3_D5
96.773,G4
96.862,B3
96.969,G4
97.068,A3_C5
97.172,G4
97.271,A3
97.379,G4
97.483,B4_G3
97.574,G4
97.703,G3
97.789,G4
97.897,C4_E5
98.042,G4
98.1,D5_E5_F#4_F#5_G4
98.276,C4_E5
98.4,G4
98.477,F#4_F#5
98.586,G4
98.681,A5_C4
98.811,G4
98.888,F#4_G5
99.01,G4
99.112,C4_F#5
99.223,G4
99.306,E5_F#4
99.424,G4
99.517,B3_D5
99.629,G4
99.712,F#4
99.839,G4
99.948,B3_D5
100.069,G4
100.184,B3
100.288,G4
100.362,A3_C5
100.48,G4
100.585,A3
100.669,G4
100.771,B4_G3
100.872,G4
100.975,G3
101.086,G4
101.204,A4_C3
101.335,A3
101.421,E3
101.508,A3_E5
101.617,C3_D5
101.711,A3_C5
101.797,B4_E3
101.883,A3_A4
102.0,D3_G4
102.108,B3
102.211,G3
102.293,B3
102.375,A4_B4_D3
102.499,A4_B4_C4_F#3
102.637,A4_C4_G4
102.771,G3_G4
102.892,D4
103.021,B3
103.115,D4
103.211,B3_D5
103.345,G4
103.443,B3
103.547,G4
103.622,A3_C5
103.742,G4
103.837,A3
103.924,G4
104.047,B4_G3
104.145,G4
104.257,G3
104.345,G4
104.453,C4_E5
104.568,G4
104.667,E5_F#4_F#5
104.772,D5_G4
104.84,C4_E5
104.967,G4
105.055,F#4_F#5
105.159,G4
105.249,A5_C4
105.366,G4
105.447,F#4_G5
105.557,G4
105.673,C4_F#5
105.767,G4
105.862,E5_F#4
105.969,G4
106.081,B3_D5
106.198,G4
106.288,F#4
106.402,G4
106.533,B3_D5
106.647,G4
106.733,B3
106.85,G4
106.944,A3_C5
107.056,G4
107.164,A3
107.267,G4
107.366,B4_G3
107.462,G4
107.576,G3
107.663,G4
107.801,A4_C3
107.913,A3
108.005,E3
108.128,A3_E5
108.219,C3_D5
108.318,A3_C5
108.41,B4_E3
108.49,A3_A4
108.598,D3_G4
108.719,B3
108.815,G3
108.917,B3
108.984,A4_B4_D3
109.111,A4_B4_C4_F#3
109.246,G4
109.32,A4
109.408,B3_G3_G4
109.508,A4
109.592,G4
109.685,F#4
109.789,G4
109.876,B4
109.992,A4_D4_F#3
110.096,C5
110.186,B4_D4_G3
110.299,A4
110.398,G4
110.496,F#4
110.603,G4
110.702,B4
110.78,A4_D4_F#3
110.9,C5
110.99,B4_D4_G3
111.105,A4
111.201,G4
111.292,F#4
111.388,G4
111.483,B4
111.586,A4_D4_F#3
111.671,C5
111.773,B4_D4_G3
111.874,D5
111.983,C5_D4_F#3
112.083,A4
112.178,B4_D4_G3
112.275,D5
112.371,C#5_E3_G3
112.47,E5
112.586,A3_D5_F#3
112.685,E5
112.789,D5
112.876,C#5
112.993,D5
113.085,F#5
113.188,A3_C#3_E5
113.294,G5
113.385,A3_D3_F#5
113.488,E5
113.594,D5
113.676,C#5
113.777,D5
113.867,F#5
113.986,A3_C#3_E5
114.09,G5
114.189,A3_D3_F#5
114.298,E5
114.397,D5
114.49,C#5
114.592,D5
114.676,E5
114.777,B3_D#3_F#5
114.887,A5
114.977,B3_E3_G5
115.094,F#5
115.197,E5
115.292,D#5
115.398,E5
115.49,F#5
115.602,B3_D#3_G5
115.715,A5
115.809,B3_E3_G5
115.918,F#5
116.036,E5
116.124,D#5
116.23,E5
116.318,F#5
116.414,C#4_E3_G5
116.526,B5
116.621,A5_D4_F#3
116.737,G5
116.833,F#5
116.934,E5
117.048,F#5
117.151,G5
117.259,A5_C#4_E3
117.366,B5
117.467,A5_D4_F#3
117.565,G5
117.665,F#5
117.76,E5
117.857,F#5
117.969,G5
118.06,A5_F#4
118.158,C6
118.259,B5_G4
118.35,D6
118.458,A5_F#4
118.559,D6
118.65,B5_G4
118.753,D6
118.849,D#4_F#5
118.961,B5
119.056,E4_G5
119.156,B5
119.25,D#4_F#5
119.357,B5
119.449,E4_G5
119.549,B5
119.634,C#4_E5
119.734,A5
119.835,D4_F#5
119.931,A5
120.029,C#4_E5
120.134,A5
120.24,D4_F#5
120.336,A5
120.448,A#3_C#5
120.543,F#5
120.639,B3_D5
120.751,F#5
120.842,A#3_C#5
120.964,F#5
121.056,B3_D5
121.15,F#5
121.26,A3_C4_D#5
121.361,F#5
121.465,B3_E5_G3
121.56,D#5
121.663,E5
121.754,F#5
121.853,G5
121.964,F#5
122.065,G5
122.15,A5
122.254,B5_E4_G3
122.355,C#6
122.449,D6_E4_G3
122.559,C#6
122.659,B5_E4_G3
122.759,A5
122.868,E4_G3_G5
122.967,F#5
123.068,E4_E5_G3
123.158,F#5
123.267,E4_G3_G5
123.37,F#5
123.478,E4_E5_G#3
123.589,D5
123.673,C#5_E4_G#3
123.784,B4
123.872,A3_C#5
123.982,D5
124.074,C#5_G3
124.182,A4
124.29,D5_F#3
124.501,D3
124.712,C#3_G5
124.807,A5
124.908,A2_G5
125.026,E5
125.122,D3_G5
125.221,F#5
125.323,E5_F#3
125.421,D5
125.521,A3_C#5
125.62,D5
125.717,C#5_G3
125.815,A4
125.918,D5_F#3
126.135,D3
126.34,C#3_G5
126.439,A5
126.535,A2_G5
126.642,E5
126.737,D3_G5
126.839,F#5
126.927,E5_F#3
127.048,D5
127.142,A2_A3_C#5_E3
127.236,E5
127.344,C#5
127.449,A4
127.573,A3_D3_F#3_F#5
127.673,A5
127.796,F#5
127.87,D5
127.983,A2_A3_C#5_E3
128.086,E5
128.201,C#5
128.296,A4
128.4,A3_D3_F#3_F#5
128.507,A5
128.605,F#5
128.689,D5
128.783,C#5_E5
129.004,A2_A3_A5_C#3_C#5_E3_E5
129.201,A2_A3_A5_C#3_C#5_E3_E5
129.393,A2_A3_A5_C#3_C#5_E3_E5
129.628,A2_A3_A5_C#3_C#5_E3_E5
130.29,G5
130.376,F#5
130.465,E5
130.549,F#5
130.656,G5
130.858,D4_G#5
131.23,A5_F#4
131.467,E4
131.65,A5_G4
131.863,D6_F#4
132.078,A4_C#6
132.296,B5_D4
132.497,A5_F#4
132.697,E4_F#5
132.911,B4_G5
133.135,G4
133.319,E4_G5
133.517,A5_C#4
133.721,E4_G5
133.923,A3_F#5
134.122,E5_G4
134.329,C#5_F#4
134.52,A4_D5
134.724,C#4
134.93,A4_E5
135.135,D4_F5
135.341,A4_F#5
135.56,B3
135.794,A5_D4
135.882,G5
135.995,A3_F#5
136.214,D4
136.413,F#4
136.62,D4_G5
136.686,F#5
136.794,A3_C#4_E5
137.026,F#5
137.238,G5
137.488,G#5
137.742,D4_G#5
137.977,A5_F4
138.158,E4
138.232,A#5_A5
138.346,A5_G#5_G4
138.467,A5
138.548,D6_F4
138.741,A4_C6
138.924,A#5_D4
139.118,A5_F4
139.311,E4_F#5
139.513,A#4_G5
139.706,G4_G5
139.786,A5
139.871,E4_F#5_G5
139.996,G5
140.094,A5_C#4
140.289,E4_G5
140.496,A3_F5
140.686,C#4_E5
140.884,D4_G5
141.112,A4_F5
141.297,C4
141.505,A4_E5
141.717,A#3_C#5
141.93,D5
141.984,F4
142.168,E4
142.389,D4_G#5
142.659,A3_G#5
142.889,D4
143.096,F4
143.29,D4
143.493,A3_A5_C#4
143.694,G2_G3
143.882,F#2_F#3
144.089,E2_E3
144.286,D2_D3_F#5
144.371,A5
144.477,G#5
144.568,A5
144.663,B5
144.757,A5
144.849,D5_G#5
144.939,A5
145.049,E5_G5
145.129,A5
145.228,D5_G5
145.299,A5
145.413,C#5_G5
145.492,A5
145.605,A4_G5
145.681,A5
145.799,D5_F#5
145.901,A5
146.012,G#5
146.095,A5
146.202,B5
146.284,A5
146.368,D4_G#5
146.46,A5
146.559,E4_G5
146.645,A5
146.75,D4_G5
146.837,A5
146.935,C#4_G5
147.039,A5
147.134,A3_G5
147.223,A5
147.332,D4_F#5
147.436,A4
147.592,A4
147.703,B4
147.789,A4
147.874,D6_G#4
147.984,A4
148.064,E6_G4
148.163,A4
148.254,D6_G4
148.362,A4
148.447,C#6_G4
148.546,A4
148.635,A5_G4
148.734,A4
148.835,D6_F#4
148.941,A4
149.042,G#4
149.152,A4
149.223,B4
149.314,A4
149.402,D3_G#4
149.49,A4
149.6,E3_G4
149.694,A4
149.802,D3_G4
149.904,A4
150.009,C#3_G4
150.108,A4
150.206,A2_G4
150.271,A4
150.441,D3_F#4
151.077,A5_F#4
151.198,D5
151.28,F#4
151.395,D5
151.478,E4_G5
151.589,D5
151.695,E4
151.784,D5
151.887,D4_F#5
151.995,D5
152.108,D4
152.202,D5
152.323,B5_G4
152.438,D5
152.52,A5_B5_C#5_C#6_D5
152.693,B5_G4
152.819,D5
152.898,C#5_C#6
153.007,D5
153.112,E6_G4
153.237,D5
153.32,C#5_D6
153.435,D5
153.536,C#6_G4
153.62,D5
153.732,B5_C#5
153.833,D5
153.936,A5_F#4
154.036,D5
154.147,C#5
154.243,D5
154.359,A5_F#4
154.46,D5
154.573,F#4
154.65,D5
154.762,E4_G5
154.861,D5
154.991,E4
155.083,D5
155.169,D4_F#5
155.299,D5
155.395,D4
155.482,D5
155.611,E5_G3
155.753,B3_D4_E4
155.914,B5_E4
156.018,A5_G3
156.098,E4_G5
156.194,B3_F#5
156.306,E4_E5
156.408,A3_D5
156.5,F#4
156.62,D4
156.697,F#4
156.794,A3_F#5
156.852,E5
156.906,C#4_E5_F#5_G4
157.064,D5_G4
157.129,D4_E5
157.233,D5
157.284,F#4
157.4,D4
157.48,F#4
157.651,A4_F#3
157.771,D4
157.848,F#3
157.978,D4
158.074,E3_G4
158.185,D4
158.277,E3
158.37,D4
158.483,D3_F#4
158.57,D4
158.682,D3
158.777,D4
158.889,B4_G3
159.031,D4
159.103,A4_B4_C#4_C#5_D4
159.286,B4_G3
159.387,D4
159.484,C#4_C#5
159.585,D4
159.693,E5_G3
159.81,D4
159.893,C#4_D5
159.992,D4
160.113,C#5_G3
160.214,D4
160.297,B4_C#4
160.402,D4
160.507,A4_F#3
160.591,D4
160.686,C#4
160.763,D4
160.921,A4_A5_F#2
160.997,D3_F2
161.122,F#2
161.219,D3
161.362,E2_G4_G5
161.458,D3
161.576,E2
161.659,D3
161.788,D2_F#4_F#5
161.884,D3
162.007,D2
162.089,D3
162.219,E4_E5_G2
162.31,E3
162.418,B2
162.539,B5_E3
162.635,A5_G2
162.729,E3_G5
162.831,B2_F#5
162.919,E3_E5
163.02,A2_D5
163.134,F#3
163.22,D3
163.303,F#3
163.389,A2_C#3_E5_F#5_G3
163.618,D5
163.669,E5
163.732,A2_D2_F#2
163.857,D3
163.934,A4_D5_F#4
164.865,D4_F#4_G5
164.999,F#5
165.087,E5
165.171,F#5
165.266,A5_E4_G4
165.355,G5
165.444,F#5
165.535,G5
165.661,A4_A5_F#4
166.483,A5
166.684,B5
166.874,C#6
167.079,D6
167.275,A5_F#3
167.464,D4
167.677,D3_F#5
167.857,D4
168.073,A5_E3
168.151,G5
168.243,D4_F#5
168.323,G5
168.439,A3_A5
168.632,C#4_G5
168.879,D3_D4_F5
169.198,F#5
169.891,D4_F#4_G5
169.987,F#5
170.073,D4_E5_F#4
170.152,F#5
170.241,A5_E4_G4
170.337,G5
170.444,E4_F#5_G4_G5
170.667,A4_A5_F#4
171.527,A5
171.719,B5
171.909,C#6
172.109,D6
172.311,A5_F#3
172.507,D4
172.697,D3_F#5
172.897,D4
173.094,A5_E3
173.18,G5
173.284,D4_F#5
173.352,G5
173.466,A3_A5
173.569,G5
173.667,C#4_F#5
173.741,E5
173.845,D5_F#3
173.932,D4_E5
174.034,A3_F#5
174.122,D4_G5
174.21,A5_F#3
174.29,B5_D4
174.385,A3_C#6
174.475,D4_D6
174.598,D6_G3
174.689,D4
174.783,B3
174.9,D4
175.003,B5_G3
175.118,D4
175.22,B3
175.319,D4_G5
175.391,A3_F#5
175.501,F#4
175.6,D4
175.695,F#4
175.792,A3_A5
175.891,F#4
175.999,D4
176.083,D5_F#4
176.203,A3_E5
176.288,G4
176.384,E4
176.475,G4
176.583,A3_G5
176.668,G4
176.771,E4
176.837,C#5_G4
176.962,D5_F#3
177.052,D4_E5
177.137,A3_F#5
177.221,D4_G5
177.323,A5_F#3
177.413,B5_D4
177.497,A3_C#6
177.57,D4_D6
177.697,E6_G3
177.781,D4_D6
177.875,B3_C#6
177.977,D4_D6
178.073,C#6_G3
178.167,B5_D4
178.266,A5_B3
178.339,D4_G5
178.451,A3_F#5
178.552,F#4_G5
178.651,D4_G#5
178.737,A5_F#4
178.85,A3_G5
178.936,F#4_F#5
179.053,D4_E5
179.135,D5_F#4
179.234,A3_D#5
179.333,E5_G4
179.427,E4_F#5
179.539,G4_G5
179.626,A3_F#5
179.724,E4_E5
179.818,D5_G4
179.908,C#5
180.023,D4_D5_F#4
180.126,A4
180.224,D5
180.315,F#5
180.422,A5
180.525,F#5
180.615,A3_C#4_E4_G5
180.703,E5
180.809,D4_D5_F#4
180.909,A4
181.017,D5
181.102,F#5
181.202,A5
181.296,F#5
181.384,A3_C#4_E4_G5
181.491,E5
181.581,D4_D5_F#4
181.93,E5
181.983,A#2_A#3_C#6_G5
182.418,D5
182.482,B2_B3_D6_F#5
183.736,B4_G2_G3_G5
184.13,A4_F#5
184.375,A4_F#5
184.589,E5_G4
184.809,A2_A3_E5_G4
185.049,D5_F#4
185.262,D5_F#4
185.495,C#5_E4
185.789,C#5_D3_E4_G4
186.449,A2
187.38,D2_D5_F#4
198.458,B4_D4_G3
199.078,D5
199.147,C5
199.651,B4
199.762,A4_F#3
200.414,B4_G3
201.113,A3_C5_D4
201.845,D5_F#3
202.573,C5_G3
202.915,B4
203.255,A4
203.562,G4
203.904,C5_E3_E4_G4
204.582,B4_D3_D4_G4
205.292,C3_C4_E5_G4
206.342,B3_D5_G4
206.681,C5_F#3
207.009,A4
207.339,B4_G3
207.651,G4
208.021,B4_D3_G4
208.779,A4_F#4
209.477,B4_D4_G3
210.118,D5
210.173,C5
210.664,B4
210.789,A4_F#3
211.491,B4_G3
212.223,A3_C5_D4
212.956,E5_F#3
213.288,D5
213.622,C5_G3
213.978,B4
214.28,A4
214.604,G4
214.936,C5_E3_E4_G4
215.625,B4_D3_D4_G4
216.354,C3_C4_E5_G4
216.895,F#5
217.266,G5
217.586,C5_E4_G4
217.945,B4_D4_G4
218.622,A4_B4_F#4
218.768,B4
218.859,A4_B4
218.974,A4
219.04,B4
219.12,A4
219.206,G4
219.271,A4
219.352,G3_G4
219.723,B3
220.073,D4
220.411,B3
220.759,A4
220.823,C3
221.16,E3
221.492,A3
221.809,E3
222.184,D3_G4
222.522,C4_F#4
222.872,A3_F#4
223.198,C4_D4
223.546,D5_G3
223.888,B3
224.26,D4
224.596,B3
224.938,E3_G4
225.27,G3
225.603,B3
225.685,G4
225.786,A4
225.878,A4_G3_G4
226.031,G4
226.22,A4_C3
226.617,E3
226.96,A3_A4
227.266,E3
227.621,D3_G4
228.043,C4_F#4
228.361,A3_F#4
228.668,C4_D4
229.105,B3_G3_G4
230.69,A3_B2_D#4_F#3
231.4,A3_B2_D#4_F#3
232.134,E3_E4_G3
232.499,F#4
232.812,G4
233.145,E4
233.501,A2_D4_E3_G3
233.798,C#4
234.142,A2_C#4_E3_G3
234.477,A3
234.845,A4_D3_F#3
236.37,B2_B3_D4_D5_G#4
237.07,B2_B3_D4_D5_G#4
237.805,B2_B3_D4_D5_G#4
239.5,A3_A5_C#5_E4
240.283,A3_A5_C#5_E4
241.215,A3_A5_C#5_E4
243.605,F#5
243.704,G5
243.78,F#5
243.842,G5
243.914,F#5
244.273,G5
244.391,A5_D4
244.737,F#4
245.062,A4_A5
245.385,F#4
245.706,D4
246.014,A5_F#4
246.297,A4_A5
246.431,B5
246.51,A5
246.566,A5_B5_F#4
246.846,B5
246.943,A5_D4
247.264,E4_G5
247.6,B4_G5
247.935,E4
248.263,D4
248.552,E4_G5
248.848,B4_F#5
249.146,E4_E5
249.447,E5
