start(sec),chord
17.926,C4
18.052,F4
18.226,C2_C3_C4
18.377,G4
18.499,E4
18.633,A#4
18.754,G4
18.883,E4
19.015,C4_F2_F3
19.138,A4
19.275,F4
19.422,C3_C4_G4
19.558,C4
19.685,E4
19.812,A4
19.935,C4
20.066,F4
20.208,A#4
20.333,C4
20.399,F2
20.451,G4
20.574,A4_F3
20.738,C5
20.86,F5
20.979,A5
21.108,F5
21.282,D5
21.351,C5
21.452,D5
21.59,A5_F5
21.72,F3_F4_G#5
21.861,D5
22.019,F3_F4_G#5
22.133,D5
22.27,B4
22.403,C5_E3_E4
22.535,E5
22.656,G5
22.779,D#5
22.891,C5
23.017,A#4
23.149,A4_D#3_D#4
23.284,C5
23.391,F#5
23.523,D3_D4_F5
23.658,D5
23.777,A#4
23.903,A4
24.027,D5
24.134,F5
24.291,D3_D4_F5
24.416,B4
24.541,G#4
24.684,A4_C#3_C#4
24.809,C#5
24.92,E5
25.054,C5
25.215,A4
25.326,G4
25.443,C3_C4_F#4
25.572,A4
25.684,D#5
25.811,B2_B3_D5
25.958,B4
26.048,G4
26.208,F4
26.335,A#4
26.434,D5
26.6,A#2_A#3_C#5
26.714,G4
26.827,E4
26.947,A2_A3_F4
27.101,A4
27.23,C5
27.362,F5
27.483,C5
27.611,A4
27.725,A#2_A#3_G4
27.855,A#4
27.976,A4
28.093,A#4
28.226,D5
28.359,C#5
28.483,D5
28.608,G5
28.708,F#5
28.854,G5
28.973,A#5
29.093,A5
29.241,A#5
29.342,D6
29.475,C#6
29.601,D6
29.732,A#5
29.853,A5
29.99,A#5
30.102,G5
30.25,F#5
30.366,G5
30.496,D5
30.627,C#5
30.745,A#2_A#3_D5
30.86,A#4
31.004,G4
31.157,A3_C3_F4
31.622,E4_G3
32.532,C2_C3
32.927,E2_E3
33.345,G2_G3
33.803,G5
33.897,A5
33.988,G5
34.089,E5
34.169,G5
34.282,A5
34.361,G5
34.457,E5
34.549,F5
34.64,G5
34.724,F5
34.823,D5
34.896,E5_G4
35.009,A4_F5
35.088,E5_G4
35.199,C5_E4
35.284,E5_G4
35.364,A4_F5
35.466,E5_G4
35.542,C5_E4
35.635,D5_F4
35.721,E5_G4
35.81,D5_F4
35.878,B4_D4
35.998,C5_E4
36.23,G3
36.417,C4
36.619,D5_G3
36.704,E5
36.812,B3_D5
37.356,G1_G2
37.759,B1_B2
38.151,D2_D3
38.597,F5
38.699,G5
38.786,F5
38.884,D5
38.979,F5
39.073,G5
39.162,F5
39.279,D5
39.37,E5
39.465,F5
39.547,E5
39.649,C5
39.739,D5_F4
39.83,E5_G4
39.917,D5_F4
40.009,B4_D4
40.099,D5_F4
40.167,E5_G4
40.272,D5_F4
40.373,B4_D4
40.441,C5_E4
40.535,B4_F4
40.63,C5_E4
40.717,C4_E5
40.795,D5_F4
41.004,D4
41.216,B3
41.409,E5_G3
41.509,F5
41.612,C4_E5
42.091,E2_E3
42.245,G5
42.369,F5
42.495,E5
42.614,G5
42.739,D5
42.867,C5
42.974,G5
43.116,A#4
43.279,F2_F3
43.445,A#4
43.566,G#4
43.697,A4
43.822,D5
43.932,C#5
44.056,E5
44.198,D5
44.325,F5
44.498,F#2_F#3
44.631,A5
44.761,G5
44.874,F#5
44.999,A5
45.12,E5
45.253,D5
45.383,A5
45.509,C5
45.643,G2_G3
45.792,C5
45.909,A#4
46.047,B4
46.16,E5
46.295,D#5
46.426,F#5
46.551,E5
46.685,G5
46.842,G#2_G#3
46.968,B5
47.093,A5
47.228,G#5
47.349,B5
47.473,F5
47.594,E5
47.712,B5
47.822,D5
47.959,A2_A3
48.082,B4
48.208,C5
48.339,F5
48.474,G#4
48.605,A4
48.723,E5
48.855,F#4
48.979,G4
49.104,F4
49.267,C#5
49.376,D5
49.516,A5
49.631,E4
49.758,F4
49.912,G5
50.015,D#4
50.164,E4
50.41,D4_F3
50.491,G5
50.602,F5
50.69,E5
50.766,D5
50.858,C5_E4_G3
51.034,C5
51.095,B4
51.166,C5
51.238,B4_C5_F4
51.368,B4
51.446,A4
51.526,B4
51.617,C3_C5
51.73,E3
51.843,G3
51.927,C4
52.033,E4
52.142,B4
52.248,C5
52.333,D5
52.432,F5
52.534,E5
52.628,D5
52.715,C5
52.817,B4_D3
52.931,F3
53.019,B3
53.121,D4
53.231,F4
53.319,C#5
53.422,D5
53.508,E5
53.617,G5
53.711,F5
53.812,E5
53.902,D5
53.993,C5_E3
54.092,G3
54.194,C4
54.293,E4
54.4,G4
54.5,D#5
54.598,E5
54.696,F5
54.795,A5
54.89,G5
54.992,F5
55.093,E5
55.208,A4_C#5_F4
55.316,D5
55.412,F5
55.502,E5
55.608,A4_C#5_F4
55.691,D5
55.796,F5
55.891,E5
55.989,A4_F4_G5
56.084,F5
56.197,E5
56.277,A4_D5_F4
56.41,A5_C5
56.53,F5
56.614,E5
56.696,D5
56.816,C5_G4
56.889,D5
56.959,E5
57.027,D5
57.111,E5
57.169,B4_D5
57.24,E5
57.32,D5
57.412,C5
57.502,D5
57.562,C2_C5_E4_G4
57.717,E2
57.809,G2
57.927,C3
58.026,E3
58.128,B3
58.25,C4
58.336,D4
58.432,F4
58.528,E4
58.631,D4
58.711,C4
58.836,B3_D2
58.964,F2
59.056,B2
59.147,D3
59.26,F3
59.353,C#4
59.45,D4
59.54,E4
59.643,G4
59.733,F4
59.827,E4
59.926,D4
60.021,C4_E2
60.119,G2
60.224,C3
60.322,E3
60.427,G3
60.518,D#4
60.623,E4
60.722,F4
60.816,A4
60.909,G4
61.005,F4
61.103,E4
61.22,D4_F2
61.346,A2
61.435,D3
61.534,F3
61.63,A3
61.733,D4
61.819,F4
61.919,A4
62.019,D5
62.131,F3
62.245,A3
62.329,D4
62.434,F4
62.534,A4
62.624,D5
62.717,F5
62.826,A5
62.931,F4
63.032,A4
63.131,D5
63.255,F5
63.35,B5
63.444,C6
63.541,G#5
63.635,A5
63.732,E5
63.818,F5
63.909,D5
63.992,C4_C5_G3
64.073,D5
64.123,E5
64.214,D5
64.269,E5
64.341,B3_D5_E5
64.469,D5
64.544,C5
64.606,D5
64.707,C4_C5
64.816,G4
64.931,E4_E5
65.017,G4
65.125,C4_G5
65.223,G4
65.297,E4
65.406,G4
65.473,B5_C6_F4_G3
65.654,A5_B5_D4_F4
65.858,C4_C6
65.985,G4
66.064,E4_E5
66.17,G4
66.28,C4_G5
66.394,G4
66.473,E4
66.567,G4
66.645,B5_C6_F4_G3
66.82,A5_B5_D4_F4
66.972,B5
67.045,C4_C6_E4
67.614,C3_C5_E3_E4_G3_G4
68.828,A4_C4_F4
68.97,C5_F2_F3
69.397,A4_C3_C5
69.794,A2_A4_C5
70.238,A4_C5_F2
70.667,F1
70.911,D5
70.983,C5
71.061,A#4_C5
71.167,A#4
71.246,A4
71.326,G4
71.435,F4
71.561,A3_F3_F5
71.775,A3_F3
71.954,A#3_E5_F3_G3
72.139,A#3_F3_G3
72.361,A3_C4_D#5_F3
72.559,A3_C4_F3
72.764,A#3_D4_D5_F3
72.965,A#3_D4_F3
73.183,A#3_D4_F3
73.373,A#3_D4_F3
73.564,A#3_D4_F3
73.754,A#3_D4_F3
73.975,C5_E4_F3_G3
74.189,A#4_E4_F3_G3
74.377,A#4_E4_F3_G3
74.581,E4_F3_G3
74.776,E4_F3_G3
74.968,E4_F3_G3
75.199,A3_D5_F3_F4
75.382,A3_C5_F3_F4
75.581,A3_C5_F3_F4
75.791,A3_F3_F4
75.995,A3_F3_F4
76.199,A3_F3_F4
76.377,E3_G3
76.493,A#5_C4
76.618,A5
76.703,G5
76.806,A5
76.9,G5
76.996,F5
77.079,E5
77.186,F5
77.28,E5
77.369,D5
77.455,C5
77.552,A#4
77.636,A4_F3
77.757,C4
77.85,A3_F5
77.95,C4
78.06,G3
78.156,C4
78.265,A#3_E5
78.368,C4
78.468,A3
78.553,C4
78.653,A3_F5
78.744,C4
78.861,A#3
79.092,D5_F4
79.283,A#2
79.478,A#3_G4
79.686,C3
79.853,E4_G3
80.0,E3
80.064,G3
80.203,A#5_C4
80.349,A5_G5
80.533,A5
80.618,G5
80.717,F5
80.798,E5
80.891,F5
80.976,E5
81.062,D5
81.149,C5
81.254,A#4
81.344,A4_F3
81.482,C4
81.568,A3_A5
81.684,C4
81.782,G3
81.877,E4
81.965,A#3_G5
82.039,E4
82.14,A3
82.297,C4_F4_F5
82.493,F4
82.58,A#3
82.789,D5_F4
82.995,A#2
83.19,A#3_G4
83.418,C3
83.58,E4_G3
83.849,A3_F2_F3
83.999,F4
84.121,C4
84.252,A4
84.37,F4
84.488,C4
84.634,A#3_C2_C3
84.735,G4
84.857,E4
85.006,F1_F2_F4
85.148,A3
85.271,C4
85.405,G4
85.544,C4
85.652,E4
85.781,A4
85.906,C4
86.019,F4
86.205,C2_C3_C4
86.333,G4
86.45,E4
86.59,A#4
86.706,G4
86.862,E4
86.993,C4_F2_F3
87.114,A4
87.258,F4
87.415,C3_C4_G4
87.564,C4
87.68,E4
87.823,A4
87.938,C4
88.07,F4
88.22,A#4
88.35,C4
88.466,F2_G4
88.642,A4_F3
88.765,C5
88.884,F5
88.999,A5
89.115,F5
89.256,D5
89.372,C5
89.503,F5
89.628,A5
89.764,F3_F4_G#5
89.883,D5
89.999,B4
90.14,C5_E3_E4
90.278,E5
90.405,G5
90.521,D#5
90.633,C5
90.76,A#4
90.893,A4_D#3_D#4
91.016,C5
91.13,F#5
91.282,D3_D4_F5
91.406,D5
91.516,A#4
91.641,A4
91.765,D5
91.869,F5
92.027,D3_D4_F5
92.148,B4
92.298,G#4
92.446,A4_C#3_C#4
92.584,C#5
92.685,E5
92.814,C5
92.941,A4
93.065,G4
93.206,C3_C4_F#4
93.319,A4
93.424,D#5
93.56,B2_B3_D5
93.682,B4
93.791,G4
93.924,F4
94.052,A#4
94.149,D5
94.333,A#2_A#3_C#5
94.453,G4
94.571,E4
94.692,A2_A3_F4
94.84,A4
94.951,C5
95.075,F5
95.212,C5
95.343,A4
95.466,A#2_A#3_G4
95.598,A#4
95.712,A4
95.826,A#4
95.951,D5
96.073,C#5
96.199,D5
96.321,G5
96.438,F#5
96.569,G5
96.686,A#5
96.808,A5
96.935,A#5
97.061,D6
97.199,C#6
97.332,D6
97.444,A#5
97.573,A5
97.698,A#5
97.823,G5
97.946,F#5
98.075,G5
98.211,D5
98.342,C#5
98.461,A#2_A#3_D5
98.578,A#4
98.712,G4
98.868,A3_C3_F4
99.353,E4_G3
100.254,C2_C3
100.651,E2_E3
101.053,G2_G3
101.565,G5
101.67,A5
101.768,G5
101.871,E5
101.939,G5
102.046,A5
102.112,G5
102.233,E5
102.325,F5
102.424,G5
102.502,F5
102.587,D5
102.689,E5_G4
102.779,F5
102.861,E5_G4
102.97,C5_E4
103.05,E5_G4
103.123,A4_F5
103.221,E5_G4
103.318,C5_E4
103.423,D5_F4
103.503,E5_G4
103.602,D5_F4
103.657,B4_D4
103.78,C5_E4
103.996,G3
104.204,C4
104.408,D5_G3
104.51,E5
104.606,B3_D5
105.232,G1_G2
105.625,B1_B2
106.023,D2_D3
106.553,F5
106.661,G5
106.746,F5
106.834,D5
106.921,F5
107.017,G5
107.107,F5
107.212,D5
107.308,E5
107.392,F5
107.482,E5
107.58,C5
107.681,D5_F4
107.772,E5_G4
107.864,D5_F4
107.952,B4_D4
108.038,D5_F4
108.114,E5_G4
108.212,D5_F4
108.3,B4_D4
108.384,C5_E4
108.475,B4_F4
108.581,C5_E4
108.659,C4_E5
108.755,D5_F4
108.979,D4
109.183,B3
109.376,E5_G3
109.469,F5
109.572,C4_E5
110.115,E2_E3
110.268,G5
110.397,F5
110.526,E5
110.647,G5
110.768,D5
110.906,C5
111.018,G5
111.16,A#4
111.309,F2_F3
111.471,A#4
111.609,G#4
111.728,A4
111.851,D5
111.966,C#5
112.087,E5
112.234,D5
112.349,F5
112.518,F#2_F#3
112.644,A5
112.776,G5
112.889,F#5
113.015,A5
113.141,E5
113.284,D5
113.414,A5
113.529,C5
113.68,G2_G3
113.815,C5
113.933,A#4
114.065,B4
114.205,E5
114.322,D#5
114.446,F#5
114.57,E5
114.703,G5
114.852,G#2_G#3
114.991,B5
115.117,A5
115.256,G#5
115.373,B5
115.502,F5
115.625,E5
115.745,B5
115.853,D5
116.002,A2_A3
116.129,B4
116.246,C5
116.393,F5
116.53,G#4
116.669,A4
116.765,E5
116.898,F#4
117.018,G4
117.147,F4
117.291,C#5
117.401,D5
117.531,A5
117.653,E4
117.77,F4
117.926,G5
118.043,D#4
118.191,E4
118.427,D4_F3
118.509,G5
118.624,F5
118.715,E5
118.793,D5
118.893,C5_E4_G3
119.08,C5
119.131,B4
119.217,C5
119.285,B4_C5_F4
119.415,B4
119.484,A4
119.556,B4
119.655,C3_C5
119.774,C5_E3
119.873,G3
119.955,C4
120.06,E4
120.153,B4
120.267,C5
120.359,D5
120.452,F5
120.546,E5
120.644,D5
120.732,C5
120.833,B4_D3
120.96,F3
121.034,B3
121.134,D4
121.248,F4
121.341,C#5
121.436,D5
121.531,E5
121.634,G5
121.725,F5
121.829,E5
121.921,D5
122.029,C5_E3
122.13,G3
122.233,C4
122.325,E4
122.433,G4
122.533,D#5
122.627,E5
122.726,F5
122.827,A5
122.92,G5
123.03,F5
123.128,E5
123.252,A4_C#5_F4
123.346,D5
123.45,F5
123.542,E5
123.65,A4_C#5_F4
123.727,D5
123.831,F5
123.922,E5
124.021,A4_F4_G5
124.121,F5
124.226,E5
124.326,D5_F4
124.382,A4
124.458,A5_C5
124.552,F5
124.641,E5
124.731,D5
124.841,C5_G4
124.915,D5
124.976,E5
125.041,D5
125.121,E5
125.194,B4_D5
125.341,D5
125.399,C5
125.48,D5
125.615,C2_C5_E4_G4
125.743,E2
125.821,G2
125.933,C3
126.042,E3
126.151,B3
126.265,C4
126.356,D4
126.456,F4
126.549,E4
126.654,D4
126.747,C4
126.859,B3_D2
126.981,F2
127.074,B2
127.181,D3
127.282,F3
127.367,C#4
127.478,D4
127.562,E4
127.666,G4
127.761,F4
127.857,E4
127.956,D4
128.056,C4_E2
128.154,G2
128.273,C3
128.364,E3
128.468,G3
128.56,D#4
128.666,E4
128.756,F4
128.853,A4
128.958,G4
129.047,F4
129.161,E4
129.275,D4_F2
129.43,A2
129.517,D3
129.624,F3
129.716,A3
129.827,D4
129.909,F4
130.007,A4
130.096,D5
130.214,F3
130.322,A3
130.403,D4
130.503,F4
130.604,A4
130.699,D5
130.793,F5
130.892,A5
130.986,F4
131.081,A4
131.195,D5
131.299,F5
131.409,B5
131.504,C6
131.6,G#5
131.695,A5
131.783,E5
131.872,F5
131.96,D5
132.044,C4_C5_D5_G3
132.184,E5
132.265,D5
132.33,E5
132.385,D5
132.439,B3_E5
132.518,D5
132.647,C5_D5
132.801,C4_C5
132.89,G4
133.002,E4_E5
133.093,G4
133.226,C4_G5
133.312,G4
133.406,E4
133.5,G4
133.586,C6_G3
133.652,B5
133.703,C6_F4
133.767,B5_D4
133.83,A5_B5_F4
133.974,C4_C6
134.07,G4
134.193,E4_E5
134.279,G4
134.402,C4_G5
134.498,G4
134.579,E4
134.688,G4
134.758,B5_C6_G3
134.872,C6_F4
134.933,B5_D4
135.014,A5_F4
135.091,B5
135.159,C4_C6_E4
135.753,C3_C5_E3_E4_G3_G4
137.293,E5_G5
137.469,C3
137.582,B2
137.714,C3
137.829,E3
137.942,D#3
138.072,E3
138.19,G3
138.319,F#3
138.468,G3
139.106,E5_G5
139.436,C#5_E5
139.55,E5_G5
139.833,C#5_E5
139.957,D5_F5
140.115,G3
140.239,F#3
140.377,G3
140.497,B3
140.615,A#3
140.746,B3
140.874,D4
140.997,C#4
141.139,D4
141.639,D5_F4
141.972,B4_D4
142.06,D5_F4
142.383,B4_D4
142.516,C5_E4_G4
142.992,C4
143.326,G3
143.406,A3
143.724,E3
143.812,F3
144.253,D5
144.586,A4
144.666,B4
144.99,G4
145.062,E3_G5
145.501,C5_E4_G4
145.827,D5
145.894,B4_D4_F4
146.243,C5
146.304,A#4_C#4_E4
146.782,A4
147.108,E5
147.206,G5
147.535,E5
147.608,G5
148.027,C5_E4_G4
148.37,D5
148.448,B4_D4_F4
148.831,C5
148.909,A#4_C#4_E4
149.55,A4
150.618,D2_D3
151.026,F2_F3
151.452,A2_A3
151.882,A5
151.97,A#5
152.06,A5
152.15,F5
152.254,G5
152.348,A5
152.427,G5
152.511,E5
152.601,F5
152.688,G5
152.758,F5
152.825,D5
152.906,A#4_A#5_G1_G2_G5
153.376,A#1_A#2
153.757,D2_D3
154.175,D5
154.266,D#5
154.344,D5
154.432,A#4
154.532,C5
154.614,D5
154.69,C5
154.782,A4
154.87,A#4
154.956,C5
155.03,A#4
155.11,E4_G4
155.247,C2_C3_C5_E5_G4
155.678,E2_E3
156.091,G2_G3
156.597,G5
156.696,A5
156.788,G5
156.885,E5
156.977,F5
157.058,G5
157.151,F5
157.252,D5
157.339,E5
157.418,F5
157.5,E5
157.56,C5
157.618,A4
157.682,A5_F1_F2_F5
158.1,A1_A2
158.185,C#5
158.536,C2_C3
158.968,C5
159.072,D5
159.153,C5
159.26,A4
159.355,A#4
159.443,C5
159.536,A#4
159.621,G4
159.72,A4
159.792,A#4
159.879,A4
159.949,A#2_F4
160.133,A#3_D5_D6_F5_G#5
160.615,C#4_E4
161.008,D4_F4
161.315,A2_A3_A5_D5_D6_F5
161.843,C#4_E4
162.258,D4_F4
162.568,B5_D5_D6_F5_G#2_G#3
163.073,C#4_E4
163.521,D4_F4
163.958,A2_A3_C#4
164.086,A4
164.22,E4
164.346,D4
164.476,A#4
164.6,F4
164.738,D4
164.856,G#4
164.993,F4
165.129,C#4
165.264,A4
165.39,E4
165.512,D4
165.644,A#4
165.761,F4
165.898,D4
166.01,G#4
166.144,F4
166.33,A3_C#4_E4
166.782,A#4
166.96,A4
167.202,A4
167.633,D4_F4_G#3
168.09,C5
168.303,B4
168.517,B4
168.988,C4_E4_G3
169.493,C5
169.708,A#4
169.957,A#4
170.618,C4
170.678,A4_F4
170.775,C5_F2_F3
171.202,A4_C3_C5
171.597,A2_A4_C5
172.024,A4_C5_F2
172.503,F1
172.752,D5
172.829,C5
172.909,A#4
172.961,A#4_C5
173.076,A4
173.157,G4
173.271,F4
173.417,A3_F3_F5
173.638,A3_F3
173.814,A#3_E5_F3_G3
174.008,A#3_F3_G3
174.222,A3_C4_D#5_F3
174.412,A3_C4_F3
174.625,A#3_D4_D5_F3
174.827,A#3_D4_F3
175.021,A#3_D4_F3
175.244,A#3_D4_F3
175.446,A#3_D4_F3
175.646,A#3_D4_F3
175.851,C5_E4_F3_G3
176.05,A#4_E4_F3_G3
176.264,A#4_E4_F3_G3
176.449,E4_F3_G3
176.659,E4_F3_G3
176.83,E4_F3_G3
177.036,A3_D5_F3_F4
177.253,A3_C5_F3_F4
177.443,A3_C5_F3_F4
177.631,A3_F3_F4
177.816,A3_F3_F4
178.007,A3_F4
178.212,E3_G3
178.302,A#5_C4
178.402,A5
178.502,G5
178.594,A5
178.691,G5
178.784,F5
178.87,E5
178.968,F5
179.053,E5
179.147,D5
179.254,C5
179.341,A#4
179.438,A4_F3
179.555,C4
179.644,A3_F5
179.742,C4
179.854,G3
179.949,C4
180.039,A#3_E5
180.136,C4
180.249,A3
180.339,C4
180.43,A3_F5
180.523,C4
180.644,A#3
180.858,D5_F4
181.058,A#2
181.255,A#3_G4
181.448,C3
181.629,E4_G3
181.755,E3
181.827,G3
181.952,C4
182.01,A#5
182.107,A5
182.216,G5
182.31,A5
182.408,G5
182.502,F5
182.595,E5
182.684,F5
182.781,E5
182.868,D5
182.954,C5
183.049,A#4
183.147,A4_F3
183.296,C4
183.394,A3_A5
183.502,C4
183.586,G3
183.705,E4
183.789,A#3_G5
183.875,E4
183.974,A3
184.103,F4
184.2,C4_F5
184.285,F4
184.429,A#3
184.64,D5_F4
184.831,A#2
185.031,A#3_G4
185.273,C3
185.464,E4_G3
185.744,A3_F2_F3
185.885,F4
185.998,C4
186.119,A4
186.265,F4
186.39,C4
186.532,A#3_C2_C3
186.656,G4
186.791,E4
186.917,F1_F2_F4
187.08,A3
187.229,C4
187.365,G4
187.503,C4
187.618,E4
187.762,A4
187.903,C4
188.031,F4
188.219,C2_C3_C4
188.369,G4
188.494,E4
188.631,A#4
188.754,G4
188.88,E4
189.034,C4_F2_F3
189.177,A4
189.3,F4
189.457,C3_C4_G4
189.6,C4
189.729,E4
189.857,A4
189.981,C4
190.115,F4
190.262,A#4
190.389,C4
190.489,F2_G4
190.665,A4_F3
190.774,C5
190.888,F5
191.022,A5
191.122,F5
191.232,D5
191.347,C5
191.436,D5
191.567,A5
191.747,F3_F4_G#5
191.86,D5
191.991,B4
192.15,C5_E3_E4
192.294,E5
192.41,G5
192.532,E5
192.633,C5
192.762,G4
192.882,A#4_C#6
193.022,A4
193.157,G4
193.285,D6_F#4
193.42,A4
193.528,D5
193.671,A4
193.773,D5
193.912,F#5
194.022,D3_D4_F5
194.177,B4
194.314,G#4
194.438,A4_C3_C4
194.574,C5
194.68,E5
194.822,C5
194.926,A4
195.046,E4
195.201,A5_F#4
195.328,F4
195.44,D#4
195.581,A#5_D4
195.699,F4
195.815,A#4
195.944,F4
196.072,A#4
196.186,D5
196.342,A#2_A#3_C#5
196.447,G4
196.562,E4
196.699,A2_A3_F4
196.843,A4
196.949,C5
197.074,F5
197.219,C5
197.335,A4
197.464,A#2_A#3_G4
197.585,A#4
197.709,A4
197.831,A#4
197.96,D5
198.073,C#5
198.211,D5
198.336,G5
198.453,F#5
198.583,G5
198.695,A#5
198.822,A5
198.961,A#5
199.078,D6
199.223,C#6
199.351,D6
199.46,A#5
199.578,A5
199.706,A#5
199.836,G5
199.956,F#5
200.084,G5
200.215,D5
200.348,C#5
200.466,A#2_A#3_D5
200.582,A#4
200.719,G4
200.871,A3_C3_F4
201.346,E4_G3
202.204,F1_F2
202.6,A1_A2
203.004,C2_C3
203.507,C6
203.606,D6
203.706,C6
203.803,A5
203.871,C6
203.976,D6
204.061,C6
204.178,A5
204.267,A#5
204.369,C6
204.45,A#5
204.545,G5
204.65,A5_C5
204.738,A#5_A4_A5_C5_D5_F5
205.095,A#5_D5
205.204,A5_C5
205.282,A4_F5
205.382,A#4_G5
205.471,A5_C5
205.567,A#4_G5
205.63,E5_G4
205.737,A4_F5
205.968,C4
206.179,F4
206.379,C4_G5
206.459,A5
206.561,E4_G5
207.115,C2_C3
207.531,E2_E3
207.926,G2_G3
208.417,A#5
208.517,C6
208.616,A#5
208.703,G5
208.79,A#5
208.88,C6
208.977,A#5
209.076,G5
209.193,A5
209.269,A#5
209.379,A5
209.466,F5
209.567,A#4_G5
209.669,A5_C5
209.754,A#4_G5
209.846,E5_G4
209.928,A#4_G5
210.017,A5_C5
210.114,A#4_A4_E5_G4_G5
210.301,A#4_E5_F5
210.46,A4_F5
210.556,A#4_A5_F4
210.649,G5
210.87,G4
211.06,E4
211.275,A5_C4
211.376,A#5
211.476,A5_F4
211.934,F2_F3
212.043,C6
212.145,A#5
212.257,C6
212.352,A2_A3_A5
212.436,A#5
212.536,G5
212.63,A5
212.721,C3_C4_F5
212.812,G5
212.908,E5
212.972,F5
213.131,D4_D5
213.246,D3
213.326,C3
213.428,D3
213.532,A#2_F4_F5
213.628,C3
213.732,A2
213.817,A#2
213.915,A#4_A#5_G2
214.041,A2
214.108,F2
214.206,G2
214.354,E2_E3
214.456,A#5
214.54,A5
214.644,A#5
214.74,G2_G3_G5
214.836,A5
214.933,F5
215.026,G5
215.132,A#2_A#3_E5
215.229,F5
215.322,D5
215.391,A#2_E5
215.541,C4_C5_E5
215.624,C3
215.714,A#2
215.811,C3
215.912,A2_E4_E5
216.006,A#2
216.083,G2
216.206,A2
216.307,A4_A5_F2
216.451,E2_G2
216.58,F2
216.726,D2_D3
216.829,A5
216.928,G5
217.028,A5
217.121,F5
217.218,E4_G5
217.316,C4_E5
217.425,D4_F5
217.495,A#3_D5
217.594,C4_E5
217.682,A#3_A3_C5_D5
217.88,A#4_G3
217.97,A3_C5
218.073,A4_F3
218.172,A#4_G3
218.281,E3_G4
218.364,A4_F3
218.48,D3_F4
218.57,E3_G4
218.664,C3_E4
218.761,D3_F4
218.849,A#2_D4
218.934,C3_E4
219.099,A1_A2_C4
219.266,C5
219.375,A#4
219.504,A4
219.63,C5
219.754,G4
219.871,F4
219.991,C5
220.118,D#4
220.295,A#1_A#2
220.445,D#4
220.571,C#4
220.68,D4
220.812,G4
220.934,F#4
221.056,A4
221.211,G4
221.476,B1_B2
221.604,D5
221.734,C5
221.857,B4
221.979,D5
222.101,A4
222.251,G4
222.369,D5
222.498,F4
222.654,C2_C3
222.793,F4
222.91,D#4
223.048,E4
223.17,A4
223.293,G#4
223.418,B4
223.539,A4
223.653,C5
223.782,C#2_C#3
223.904,E5
224.026,D5
224.138,C#5
224.278,E5
224.405,A#4
224.527,A4
224.63,E5
224.761,G4
224.898,D2_D3
225.007,E4
225.11,F4
225.275,A#4
225.404,C#4
225.517,D4
225.65,A4
225.782,B3
225.901,C4
226.02,A#3
226.179,F#4
226.285,G4
226.411,D5
226.54,A3
226.653,A#3
226.831,C5
226.959,G#3
227.102,A3
227.375,A#2_G3
227.449,C5
227.557,A#4
227.652,A4
227.735,G4
227.826,A3_C3_F4
228.045,F4
228.117,E4
228.198,A#3_E4_F4
228.33,E4_F4
228.465,D4
228.556,E4
228.651,F3_F4
228.778,A3
228.858,C4
228.956,F4
229.06,A4
229.184,E5
229.273,F5
229.365,G5
229.462,A#5
229.558,A5
