start(sec),chord
58.665,E4_E5_G4
58.792,F5
58.888,E5
58.995,A4_D5_F4
59.368,D6
59.698,A5
60.038,B5_C6_F3_G3
60.161,B5
60.216,A5
60.345,C6
60.396,E3_G3
60.671,A3_C5_D5_F#3
60.839,B4_C5
60.961,C5
61.025,C4_E5_G3
61.366,B3_D5
61.708,C4_C5
62.033,C3
62.404,G3
62.755,G4
63.16,G5
63.312,A3
63.432,G3
63.533,F3
63.641,G3
63.746,F3
63.845,E3
63.954,A5_F3
64.066,E3_G5
64.158,D3_F5
64.275,E3_G5
64.371,D3_F5
64.488,C3_E5
64.612,F5
64.723,E5
64.806,D3_D5
64.882,C3_C5_E3
64.986,B4_D3
65.082,C5_E3
65.195,D5
65.306,C5
65.401,A#4_E2
65.514,A4
65.605,G#4
65.71,A4_F2
65.827,D5
65.931,C#5
66.03,D5
66.139,F5
66.236,E5
66.342,F5
66.449,A5
66.57,G#5
66.665,A5_F3
66.773,F5
66.884,D5
66.99,C5_G3
67.326,B4_G2
67.672,A3
68.001,C4
68.324,C5
68.419,A#3
68.555,A3
68.63,A#4_C#5_G3
68.736,A3
68.833,G3
68.944,A4_D5_F3
69.064,G3
69.155,F3
69.263,C#5_E3_E5
69.37,F3
69.482,E3
69.598,D3_D5_F5
69.721,E5
69.818,F5
69.91,C3_F#5
70.005,B2_D3_E5
70.098,C3_F#5
70.208,B2_G5
70.309,F#5
70.411,G5
70.52,B5_F3
70.612,A5_E3_G3
70.693,B5_F3
70.82,C6_E3
70.936,G5
70.993,E3_E5
71.135,A5_F3
71.26,F5
71.368,D5
71.451,G3_G5
71.582,C5_E5_G3
71.78,F5_G2
71.893,D5
71.997,B4
72.124,C3_C5
72.551,E6
72.677,D6
72.786,C6
72.892,B5
72.99,A5
73.098,G5
73.171,C5_D#5_F#5
73.298,A5
73.385,F#5
73.497,A5_B4_D5
73.609,G5
73.715,E5
73.79,A4_C5_G5
73.927,F5
74.034,D5
74.113,B4_F5_G4
74.233,E5
74.327,C5
74.43,A4_E5_F4
74.548,D5
74.641,B4
74.751,C5_E4_G4
75.094,D#4
75.204,D4
75.302,C4
75.413,A#3
75.52,G#3
75.632,G3
75.725,C6_D#5_F#3
75.831,A3
75.922,F#3
76.047,A3_D5
76.15,G3
76.246,E3
76.358,B5_G3
76.486,F3
76.583,D3
76.697,C6_F3_G5
76.827,E3
76.915,C3
77.021,D6_E3_F5
77.139,D3
77.237,B2
77.374,C3_E5_E6_G5
77.751,G5
77.85,F5
77.967,E5
78.066,D5
78.161,C5
78.272,B4
78.375,C4_C5_E3
78.495,A#4
78.596,G#4
78.686,A4_F3
79.053,A4
79.155,G4
79.253,F4
79.359,E4
79.464,D4
79.57,C#4
79.674,D4_D5_F#5
79.783,C4
79.884,A#3
79.984,B3_G5
80.089,B3
80.345,G4
80.435,B4
80.551,D5
80.652,G5
80.762,B5
80.855,D6
80.953,C4_C6_D4
81.059,A5
81.172,F#5
81.273,B3_D4_G5
81.638,G4
81.737,B4
81.833,D5
81.943,G5
82.04,B5
82.147,D6
82.246,A3_C4_C6_D4
82.362,A5
82.469,F#5
82.568,B3_D4_G3_G5
82.691,B5
82.794,D6
82.895,A3_C4_C6
83.017,A5
83.113,F#5
83.216,B3_D4_G3_G5
83.333,B5
83.444,D6
83.565,A3_C4_C6
83.693,A5
83.816,F#5
83.983,B3_D4_G3_G5
84.467,G2
84.91,A2
85.276,B2
85.609,C3
85.945,E3
86.271,F3
86.591,G#3
86.928,A3
87.107,C4
87.281,B3
87.432,A3
87.6,B3
87.768,C4
87.927,A3
88.1,B3
88.257,C4
88.596,A3
88.921,E3
89.229,F#3
89.285,G3
89.352,E3
89.44,F#3
89.521,G3
89.906,E4_G4
90.263,A4_F4
90.613,B4_D4
90.924,C5_E4
91.263,C#4_E5
91.595,D4_F5
91.923,E4_G#5
92.259,A5_F4
92.443,C6
92.609,B5
92.753,A5
92.906,B5
93.055,C6
93.215,A5
93.367,B5
93.525,C6
93.664,D4
93.837,E4
93.993,F4
94.145,E4
94.292,C4
94.443,F#4
94.612,D4
94.835,G3_G4
95.014,A#5
95.18,B5
95.328,E4
95.504,F4
95.65,G#5
95.818,A5
95.97,D#4
96.134,E4
96.294,F#5
96.454,G5
96.622,C#4
96.781,D4
96.928,E5
97.083,F5
97.22,F5_G#3
97.368,A3_F5
97.509,G5
97.585,E5_F5
97.716,F5
97.855,G5
98.034,A5
98.37,G5
98.529,F5
98.707,E5
99.124,A#5
99.509,C#4
99.833,A5
100.01,G5
100.165,D4_F5
100.316,A#5
100.461,A5
100.62,G#5
100.764,A5
100.915,E5
101.073,A4_A5_C#4
101.23,G5
101.363,D4_F5
101.56,A5
101.71,G5
101.861,F#5
102.004,G5
102.154,D5
102.307,B3_G4_G5
102.462,F5
102.628,C4
102.794,D#5
102.939,F5
103.094,E5
103.229,F3_F4
103.376,A4
103.54,E5
103.697,D5
103.852,E4_G3
103.995,G4
104.152,D5
104.329,C5
104.491,D4
104.655,F4
104.806,C5
104.99,B4
105.259,A3_C4_F#4
105.414,C5
105.542,D5
105.655,E5
105.754,F#5
105.862,G5
105.965,A5
106.061,B5
106.164,C6
106.233,A3_C4_D6_F#4
106.362,E6
106.458,C6
106.574,C4_E4_G3_G4
106.697,E6
106.798,D6
106.904,C6
106.996,B5
107.099,A5
107.197,G5
107.307,F5
107.411,E5
107.513,D5_E4_G3
107.633,E5
107.728,C5
107.868,A3_C4_E4_F#3
107.999,C5
108.102,D5
108.203,E5
108.31,F#5
108.406,G5
108.521,A5
108.62,B5
108.723,C6
108.81,C4_D6_E4_F#3
108.926,E6
109.027,C6
109.133,C4_E4_G3
109.258,E6
109.345,D6
109.445,C6
109.562,B5
109.664,A5
109.758,G5
109.862,F5
109.967,E5
110.055,C4_D5_E4
110.161,E5
110.257,C5
110.383,C4_D#4_F#4_G#3
110.523,C5
110.625,D5
110.724,D#5
110.822,F#5
110.913,G5
111.01,G#5
111.107,B5
111.204,C6
111.307,C4_D#4_D6_F#4_G#3
111.409,D#6
111.534,C6_D6
111.684,C4_E4_E6_G3_G4
111.87,D6
111.951,C6
112.029,B5
112.118,A5
112.191,G5
112.242,F5
112.328,E5
112.422,C6_D6
112.483,B5
112.565,A5
112.62,G5
112.682,F5
112.771,E5
112.832,D5
112.918,C5
112.997,C4_E5_G3
113.129,D5
113.198,E5
113.292,D5
113.359,D5_E5
113.479,D5_E5
113.624,B3_E5
113.737,E5
113.815,D5
113.951,C5
114.079,D5
114.281,C2_C3
114.396,C4
114.518,E4
114.622,G4
114.734,C5
114.829,E5
114.93,G5
115.039,C6
115.161,G5
115.251,E5
115.357,B5
115.473,F5
115.579,D5
115.68,A5
115.793,E5
115.885,C5
115.987,G5
116.104,D5
116.203,B4
116.303,F5
116.397,C5
116.517,A4
116.607,E5
116.694,B4
116.799,G4
116.896,E4
116.992,A#4
117.107,C#5
117.174,F3_F4
117.298,A4
117.398,D5
117.505,E4_G3
117.624,G4
117.71,C5
117.797,D4_G2
117.902,F4
117.997,B4
118.091,C3_C4
118.199,E4
118.298,G4
118.411,C5
118.516,E5
118.605,G5
118.707,C6
118.824,G5
118.908,E5
118.996,B5
119.113,F5
119.204,D5
119.289,A5
119.395,E5
119.496,C5
119.579,G5
119.697,D5
119.786,B4
119.874,F5
119.977,C5
120.081,A4
120.164,E5
120.283,B4
120.371,G4
120.464,E4
120.574,A#4
120.681,C#5
120.758,F3_F4
120.858,A4
120.98,D5
121.056,E4_G3
121.18,G4
121.263,C5
121.362,D4_G2
121.513,F4
121.59,B4
121.68,C3_E4
121.805,G4
121.898,C5
122.014,D#4
122.147,F#4
122.211,C5
122.303,E4
122.411,G4
122.51,C5
122.617,D#4
122.724,F#4
122.815,C5
122.906,E4
123.026,G4
123.112,C5
123.206,A4_F3
123.322,F4
123.402,D4
123.513,G3_G4
123.621,E4
123.708,C4
123.794,F4_G2
123.904,D4
124.017,B3
124.104,C2_C3_G3
124.214,C4
124.329,E4
124.427,F#3
124.591,C4_D#4
124.738,G3
124.836,C4
124.935,E4
125.043,F#3
125.164,C4
125.249,D#4
125.333,G3
125.427,C4
125.539,E4
125.622,D4_F2
125.738,A3
125.833,F3
125.921,C4_G2
126.027,G3
126.128,E3
126.195,B3_G1
126.314,F3
126.421,D3
126.526,C2_C3
126.63,E2_E3
126.741,G2_G3
126.824,C3_C4
126.915,G2_G3
127.038,E2_E3
127.109,C2_C3
127.221,E2_E3
127.341,G2_G3
127.438,C3_C4
127.534,G2_G3
127.639,E2_E3
127.723,C2_C3
127.831,E2_E3
127.93,G2_G3
128.033,C3_C4
128.132,E3_E4
128.224,G3_G4
128.316,C4_C5
128.436,G3_G4
128.54,E3_E4
128.618,C3_C4
128.724,E3_E4
128.798,G3_G4
128.893,C3_C4
128.987,E3_E4
129.09,G3_G4
129.195,C4_C5
129.293,E4_E5
129.396,G4_G5
129.508,C5_C6
129.607,G4_G5
129.701,E4_E5
129.802,C4_C5
129.9,E4_E5
130.001,G4_G5
130.108,C5_C6
130.602,C3_C4_C5
131.911,G5
132.294,F5
132.497,D#5
132.646,D5
132.801,C5
132.979,D#5
133.156,D5
133.324,F5
133.529,B4
133.73,C2
133.832,C5
134.001,D#2
134.145,G2
134.266,C3_G4
134.398,G2
134.555,D#2
134.63,C2
134.723,D#2
134.858,G2
134.948,C3_D#5_G4
135.06,G2
135.181,D#2
135.288,C2_D5_F4
135.408,D#2
135.522,G2
135.645,C3_C5_D#4
135.789,D#3
135.893,G3
135.995,C4
136.102,G3
136.201,D#3
136.31,C3_D#5_G5
136.448,D#3
136.553,G3
136.66,C3_D5_F5
136.789,D#3
136.887,G3
136.996,C4_C5_D#5
137.113,D#4
137.225,G4
137.327,C5
137.441,G4
137.549,D#4
137.654,C4_G5
137.76,D#4
137.872,G4
137.999,C5_D#6
138.121,F6
138.227,D#6
138.331,D6
138.436,C6
138.548,B5
138.66,C6
138.759,D6
138.871,C4_C6
138.971,A#5
139.069,A5
139.177,G5
139.283,D4_F#5
139.384,G5
139.496,A5
139.611,G5
139.71,F#5
139.807,D#5
139.927,D5
140.027,C5
140.137,A#4
140.249,A4_D3
140.37,G4
140.47,F#4
140.621,C3_G4
140.835,A#2
141.003,A2
141.159,G2
141.332,A#2
141.501,A2
141.68,C3
141.849,F#2
142.081,G2_G3
142.268,A#3
142.371,D4
142.53,D2_G4
142.664,D4
142.753,A#3
142.865,G3
142.975,A#3
143.102,A#2_D3_D4_G4
143.297,D4
143.376,A#3
143.479,A2_C3_G3
143.604,A#3
143.719,D4
143.835,A#2_G2_G4
143.957,A#4
144.062,D5
144.152,G5
144.267,D5
144.363,A#4
144.453,A#3_D3_G4
144.583,A#4
144.677,D5
144.794,A3_C3_G4
144.887,A#4
144.997,D5
145.105,A#2_G3_G5
145.215,A#5
145.318,C6
145.419,D6
145.539,C6
145.642,A#5
145.747,A5_D4
145.855,G5
145.927,F#5_F5
146.077,A#4_G5
146.201,C5
146.29,A#4
146.391,A4_A5
146.484,A#5_A5_G4
146.611,F#4_G5
146.693,A5
146.749,A#5_G4
146.875,A4
146.986,G4
147.096,D5_F4
147.193,E4
147.289,D4
147.398,C#4_E5
147.526,D4
147.633,E4
147.764,D4_G#5
147.876,C#4
147.931,A#3_D5
148.092,A3_A5_C#5
148.211,G3
148.316,F3
148.417,A4_E3_G5
148.533,D3
148.626,C#3
148.772,A4_D3_F5
148.909,F3
149.026,A3
149.108,C3_E5
149.238,E3
149.344,A3
149.438,B2_D5_F4
149.574,D3
149.689,A3
149.759,A#2_D4
149.895,D3
149.997,G#3
150.142,A2_A3_C#5
150.277,A4
150.389,C#5
150.497,E5
150.603,A5
150.701,C#6
150.814,E6
150.924,D6
151.025,C#6
151.128,A#5
151.225,A5
151.332,G5
151.441,F5
151.547,D3
151.669,F3
151.763,A3
151.866,D4
151.978,F4
152.095,A4
152.197,G4
152.302,F4
152.367,D6_E4_F5
152.501,F4
152.609,D4
152.695,A3_C#6_E5
152.908,A4
152.992,C#5
153.103,E5
153.207,A5
153.294,C#6
153.397,E6
153.513,D6
153.603,C#6
153.702,A#5
153.794,A5
153.9,G5
154.001,F5
154.089,D3
154.197,F3
154.301,A3
154.4,D4
154.516,F4
154.633,A4
154.733,G4
154.836,F4
154.917,D6_E4_F5
155.035,F4
155.137,D4
155.229,A3_C#6_E5
155.348,A5
155.451,E5
155.555,C#5
155.656,E5
155.767,C#5
155.858,A4
155.957,C#5
156.055,A4
156.159,E4
156.255,A4
156.367,E4
156.454,C#4
156.568,E4
156.652,C#4
156.745,A3
156.832,C#4
156.931,A3
157.02,E3
157.126,A3
157.228,E3
157.309,C#3
157.406,E3
157.52,C#3
157.612,A1_A2
157.738,C#2_C#3
157.837,E2_E3
157.938,A2_A3
158.034,E2_E3
158.125,C#2_C#3
158.233,A1_A2
158.353,C#2_C#3
158.444,E2_E3
158.552,A2_A3
158.647,E2_E3
158.745,C#2_C#3
158.855,A1_A2
158.975,C#2_C#3
159.072,E2_E3
159.171,A2_A3
159.273,C#3_C#4
159.382,E3_E4
159.487,A3_A4
159.603,E3_E4
159.68,C#3_C#4
159.773,A2_A3
159.895,C#3_C#4
159.979,E3_E4
160.06,A2_A3
160.186,C#3_C#4
160.283,E3_E4
160.384,A3_A4
160.501,C#4_C#5
160.604,E4_E5
160.699,A4_A5
160.811,E4_E5
160.898,C#4_C#5
160.992,A3_A4
161.105,C#4_C#5
161.208,E4_E5
161.293,A4_A5_F5
161.698,A2_A3_A4
162.118,A5
162.546,C#4_E4
162.956,D4_F4
163.103,A#5
163.217,A5
163.319,E4_G4_G5
163.423,A5
163.553,G5
163.658,A4_F4_F5
163.763,G5
163.863,F5
163.97,A#4_E5_G4
164.081,F5
164.158,E5
164.285,A4_D5_F4
164.629,D3_D5
164.99,C#5_D4_E5
165.34,C5_F#5
165.693,A#4_G5
165.767,D#4
165.885,D4
165.977,A5_C4_F#5
166.096,D4
166.197,C4
166.28,A#3_A#5_G5
166.371,C4
166.469,A#3
166.599,A3_C6_F#5
166.704,A#3
166.822,A3
166.905,A#5_G3_G5
167.238,G4
167.611,G5
167.954,B3_D4
168.281,C4_E4
168.414,A5
168.539,G5
168.626,D4_F4_F5
168.724,G5
168.842,F5
168.939,E4_E5_G4
169.046,F5
169.16,E5
169.24,A4_D5_F4
169.368,E5
169.48,D5
169.568,C5_E4_G4
169.895,C3_C5
170.258,B4_C4_D5
170.603,A#4_E5
170.922,A4_F5
171.023,D4
171.154,C4
171.233,A#3_E5_G5
171.346,C4
171.408,A#3
171.534,A3_A5_F5
171.667,A#3
171.775,A3
171.833,A#5_E5_G3
171.965,A3
172.076,G3
172.137,A5_F3_F5
172.483,F4
172.819,F5
173.139,A#2
173.512,A#3
173.656,G5
173.753,F5
173.865,D#5
173.945,F5
174.052,D#5
174.158,D5
174.247,C4_D#5
174.355,A#3_D5
174.441,A3_C5
174.553,A#3_D5
174.652,A3_C5
174.723,A#4_G3
174.855,A3
174.951,G3
175.018,A#4_A4_F3
175.13,G3
175.225,F3
175.316,A#5_E3
175.647,C3
176.018,A#4
176.174,C6
176.29,A#5
176.383,A5
176.497,A#5
176.602,A5
176.702,G5
176.799,A5_C5
176.904,A#4_G5
176.988,A4_F5
177.085,A#4_G5
177.191,A4_F5
177.28,E5_G4
177.383,A4_D5
177.493,E5_G4
177.582,F4_F5
177.678,E5_G4
177.779,F4_F5
177.871,E4_G5
177.967,F4_F5
178.061,E4_G5
178.146,A5_D4
178.25,E4_G5
178.349,A5_D4
178.438,A#5_C4_E4
178.581,C6
178.693,A#5
178.79,A5_F4
178.905,A#5
179.005,A5
179.113,G4_G5
179.212,A5
179.326,G5
179.415,A4_F5
179.529,G5
179.635,F5
179.737,A#4_C4_E5
179.846,D5
179.947,E5
180.031,A4_F5
180.145,E5
180.238,F5
180.333,G4_G5
180.439,F5
180.544,G5
180.633,A5_F4
180.732,G5
180.822,A5
180.915,A#5_C4_E4
181.128,G5
181.241,E5
181.352,G5
181.411,E5_F5
181.549,A#4
181.656,E5
181.738,A#4
181.837,G4
181.947,A#4
182.023,G4
182.115,E4
182.228,G4
182.333,E4
182.41,A#3
182.526,E4
182.612,A#3
182.708,G3
182.802,A#3
182.9,G3
182.987,E3
183.094,G3
183.182,E3
183.29,C2_C3
183.389,E2_E3
183.488,G2_G3
183.587,A#2_A#3
183.698,G2_G3
183.79,E2_E3
183.887,C2_C3
183.982,E2_E3
184.09,G2_G3
184.182,A#2_A#3
184.292,G2_G3
184.38,E2_E3
184.488,C2_C3
184.583,E2_E3
184.707,G2_G3
184.811,C3_C4
184.913,E3_E4
184.999,G3_G4
185.098,A#3_A#4
185.202,G3_G4
185.298,E3_E4
185.389,C3_C4
185.499,E3_E4
185.596,G3_G4
185.686,C3_C4
185.779,E3_E4
185.883,G3_G4
185.986,C4_C5
186.082,E4_E5
186.182,G4_G5
186.28,A#4_A#5
186.375,G4_G5
186.492,E4_E5
186.587,C4_C5
186.693,E4_E5
186.802,G4_G5
186.928,A#4_A#5
187.522,A#4_C3_E4_G4
190.098,C5
190.546,A#4
190.727,A4
190.901,G4
191.057,F4
191.221,A4
191.385,G4
191.548,A#4
191.702,E4
191.865,F4
192.219,C4
192.76,C5
193.632,A#4
193.818,A4
193.988,G4
194.147,F4
194.314,A4
194.46,G4
194.635,A#4
194.777,E4
194.923,A3_F3_F4
195.103,C4
195.264,A3
195.413,C4
195.581,A3
195.73,C4
195.9,A3
196.026,C4
196.21,A#3_F#4_F3
196.339,C4_G4
196.52,A#3_A4
196.656,A#4_C4
196.81,A#3_C5
196.965,C#5_C4
197.116,A#3_D5
197.26,C4_E5
197.413,A3_F3_G5
197.564,C4_F5
197.717,A3_E5
197.863,C4_D5
198.01,A3_D5
198.155,C4_C5
198.305,A#4_A3
198.432,A4_C4
198.591,A#3_E4_F3_G4
198.773,C4
198.889,A#3_A4_G4
199.033,C4_F#4
199.18,A#3_G4
199.352,C4
199.491,A#3_C5
199.665,C4
199.841,A3_F4
200.803,C4
201.155,A#3
201.331,G#3
201.495,G3
201.642,F3
201.809,G#3
201.965,G3
202.094,A#3
202.249,E3
202.41,F3
202.763,C3
203.135,G#4_G#5
203.54,C4_D#4
203.914,C#4_F#5_F4
204.09,F5
204.237,D#5
204.398,C#5
204.56,F5
204.716,D#5
204.853,F#4_F#5_G#4
205.013,C5
205.176,C#5_F4
205.54,G#4
205.868,F3
206.191,A5_C5
206.547,A#5_C#5_D#3
206.749,C#3
206.889,C3
207.04,A#2
207.214,C#3
207.362,C3
207.535,C6_D#3_F5
207.698,A2
207.906,C3
207.961,C#6
208.15,A#2
208.32,A#5_C#3
208.461,G2
208.645,A#2_C6
208.802,G#2
208.958,C3_G#5
209.098,F2
209.268,A#5_G#2
209.419,G2
209.609,A#2_G5
209.771,E2
209.922,F2
210.091,G#5
210.247,C6_G#3
210.414,F5
210.553,A#3_G#5
210.728,F#5
210.862,A#5_C4
211.048,D#5
211.206,C#4_F#5
211.354,F5
211.526,F3_G#5
211.678,C#5
211.84,F5_G3
211.993,D#5
212.137,A3_F#5
212.31,C5
212.469,A#3_D#5
212.642,C#5
212.829,D#4_F5_G3
213.064,A#4
213.221,C#5_G#3
213.385,C5
213.556,C#4_D#5_F3
213.727,G#4
213.865,C5_G3
214.042,A#4
214.199,C#5_C4_E3
214.382,G4
214.585,F3
214.673,A#4
214.848,G#4
215.027,C4_G#3_G4
215.173,F4
215.335,A#4_D#3
215.47,G#4
215.616,F3_G#3_G4
215.786,F4
215.917,A#4_C#3
216.081,G#4
216.208,F3_G#3_G4
216.362,F4
216.512,A#4_C3
216.682,G#4
216.828,F3_G#3_G4
216.975,F4
217.146,B2_F3_F5_G#3
217.855,A#4
218.0,G#4
218.129,C3_F3_G#3_G4
218.293,F4
218.491,B3_C#3_F3_G#5
219.138,B4_C#2_C#3_F4
219.839,C2_C3_C5_E4
220.73,C5
221.066,B4
221.898,D5
222.043,C5
222.173,A#4
222.268,C5
222.382,A#4
222.495,A4
222.594,A#4
222.702,A4
222.801,G4
222.922,A4
223.017,G4
223.107,A3
223.174,F4
223.323,C4
223.458,A#3_E4
223.53,F4
223.599,C4_D4_E4
223.721,E4
223.784,A3_F4
223.939,C4
224.061,E3_G4
224.138,A4_G4
224.232,C4_F4
224.297,G4
224.361,A4_F3
224.518,C4
224.659,A#4_D3
224.724,C5
224.78,A#4_A4_F3
224.9,A#4
224.96,A2_C5
225.277,A#2_D5
225.426,A#3
225.6,A3_C3_F4
225.954,E4_G3
226.352,D5
226.712,D3_F#3
227.036,E3_G3
227.139,D#5
227.253,D5
227.35,A3_C5_F#3
227.46,D5
227.581,C5
227.658,A#3_A#4_G3
227.776,C5
227.876,A#4
227.962,A3_A4_C4
228.077,A#4
228.178,A4
228.286,A#3_D4_G4
228.665,G5
229.003,D5
229.32,A#2_C3_E5
229.405,E5_F5
229.548,D5_E5
229.672,A2_C3_F5
230.01,B2_D3_F4_G4
230.133,E4_F4
230.254,F4
230.349,A4_C3_F3
230.71,E3_G4
231.07,F3_F4
231.4,F2
231.754,C4
232.078,C5
232.434,C6
232.557,D4
232.663,C4
232.768,A#3
232.861,C4
232.951,A#3
233.059,A3
233.177,A#3_D6
233.273,A3_C6
233.376,A#5_G3
233.486,A3_C6
233.577,A#5_G3
233.69,A5_F3
233.819,A#5
233.923,A5
234.005,G3_G5
234.089,A3_E5_F3_F5_G3
234.273,A3_F5
234.382,G5
234.486,A3_F5
234.596,A2_D#5
234.706,D5
234.798,C#5
234.887,A#2_D5
235.008,G5
235.111,F#5
235.206,G5
235.309,A#5
235.409,A5
235.521,A#5
235.618,D6
235.721,C#6
235.827,A#3_D6
235.932,A#5
236.039,G5
236.154,C4_F5
236.495,C3_E5
236.842,D4
237.163,F4
237.505,F5
237.605,D#4
237.727,D4
237.827,C4_D#5_F#5
237.952,D4
