start(sec),chord
24.376,D6
24.471,D3_D4_D5_G#5
24.555,D6
24.641,D5_G#5
24.727,D6
24.819,A#2_A#3_D5_G#5
24.91,D6
25.008,D5_D6_G#5
25.186,A3_A5_C#6_E5
25.297,A4
25.362,G#4
25.469,A4
25.54,B4
25.629,A4
25.724,A5_F#4
25.823,A4
25.91,E4_G5
25.999,A4
26.105,D4_F#5
26.197,A4
26.285,C#4_E5
26.371,A4
26.457,B3_D5
26.547,A4
26.651,A3_C#5
26.73,A4
26.839,B3_D5
26.9,A4
26.997,C#4_E5
27.105,A4
27.19,D4_F#5
27.281,A4
27.367,A5_E4
27.452,A4_G5
27.542,C#4_F#5
27.621,A4_E5
27.719,D4_G5
27.793,A4_F#5
27.878,B3_E5
27.969,A3_A4_A5_C#5_D5_E5
28.185,A4
28.279,G#4
28.374,A4
28.458,B4
28.535,A4
28.642,A5_F#4
28.723,A4
28.828,E4_G5
28.921,A4
29.008,D4_F#5
29.118,A4
29.198,C#4_E5
29.296,A4
29.383,B3_D5
29.469,A4
29.569,A3_C#5
29.645,A4
29.749,B3_D5
29.831,A4
29.919,C#4_E5
30.018,A4
30.122,D4_F#5
30.202,A4
30.292,A5_E4
30.363,A4_C#4_F#5_G5
30.536,A4_E5
30.645,D4_G5
30.715,A4_F#5
30.815,B3_E5
30.914,A4_D5
31.007,A3_A5_C#5_E5
31.469,A3_C#4_E4_E5
31.564,C#5
31.668,E5
31.75,C#5
31.848,A3_A4_C#4_E4
32.836,E5
33.251,A5
33.426,G#5
33.626,B5
33.805,A5
33.999,G#5
34.174,F#5
34.368,B4_F#5_G#4
34.445,G#5
34.526,B4_E5_F#5_G#4
34.745,B4_E5_G#4
34.941,B4_G#4
35.13,B4_G#4
35.312,B4_F#5_G#4
35.371,E5
35.422,D#5
35.479,B4_E5_G#4
35.655,B4_F#5_G#4
35.862,A4_E5_F#4
36.047,A4_D5_F#4
36.237,A4_F#4
36.409,A4_F#4_F#5
36.603,D5_E4_G#4
36.771,C#5_E4_G#4
36.954,E4_G#4
37.145,E4_E5_G#4
37.337,C#5_D4_F#4
37.431,B4
37.495,D4_D5_F#4
37.607,C#5
37.673,D4_E5_F#4
37.77,D5
37.833,C#5_D4_F#4
37.947,B4
38.029,A4_C#4_E4
38.128,B4
38.219,A4
38.307,G#4
38.413,A4
38.495,B4
38.559,C#5
38.648,D5
38.725,D#5
38.81,E5
38.884,F#5
38.973,E5
39.064,G#5
39.148,F#5
39.232,A5
39.297,G#5
39.443,B5
39.685,A5
39.895,G#5
40.094,F#5
40.27,B4_D#5_G#4
40.473,B4_F#5_G#4
40.562,E5
40.655,B4_E5_G#4
40.844,B4_G#4
41.036,B4_G#4
41.171,B4_E5_F#5_G#4
41.316,D#5
41.388,B4_E5_G#4
41.568,B4_E5_G#4
41.759,A4_F#4
41.93,A4_C#5_F#4
42.125,A4_F#4
42.311,A4_D5_F#4
42.492,E4_G#4
42.667,C5_E4_G#4
42.862,E4_G#4
43.042,C#5_E4_G#4
43.238,D4_F#4
43.415,A#4_D4_F#4
43.605,D4_F#4
43.775,B4_D4_F#4
43.973,E4
44.047,E4_G#4
44.16,B4
44.234,A4
44.329,F#5
44.393,E5
44.475,D5
44.551,C#5
44.654,B4_D3_D4
44.742,A5
44.828,A#4_C#3_C#4
44.921,A5
45.012,B4_D3_D4
45.108,A5
45.188,A#4_C#3_C#4
45.286,A5
45.387,B4_D3_D4
45.48,D5
45.53,F#5
45.635,E5
45.721,G5
45.819,F#5
45.904,E5
45.984,D5
46.099,C#5_E3_E4
46.189,A5
46.296,C5_D#3_D#4
46.376,A5
46.477,C#5_E3_E4
46.565,A5
46.648,C5_D#4_E3
46.715,A5
46.818,C#5_E3_E4
46.923,E5
46.974,G5
47.096,F#5
47.194,A5
47.286,G5
47.367,F#5
47.456,E5
47.543,D5_F#3_F#4
47.639,A5
47.714,C#5_C4_F3_F4
47.826,A5
47.897,D5_F#3_F#4
47.973,A5_G3
48.066,C#5_F3_F4
48.174,A5
48.257,D5_F#3_F#4
48.352,F#5
48.423,A5
48.517,G#5
48.6,B5
48.678,A5
48.764,G#5
48.841,A5
48.93,F3
48.982,A3_D#5
49.167,A5_C4
49.25,D#4
49.349,F3
49.445,A3
49.522,C4_C6
49.634,D#4
49.725,F3
49.811,A3
49.91,B5_C4
49.992,D#4
50.099,F3
50.184,A3
50.255,A5_C4_D#4
50.48,E3_G#5
50.665,E4
50.871,E4_G#4
51.034,E4_E5_G#4
51.25,A#4_C#5_E4_F5
51.457,A#4_E4_F#5
51.65,B4_D5_E4
51.823,B4_E4_F#5
51.999,D#5_E4_G#4
52.181,E4_E5_G#4
52.372,A4_C#5_E4
52.561,A4_E4_E5
52.753,A5_E4_F#4
52.939,D5_E4_F#4
53.152,B4_E4_G#4
53.316,D5_E4_G#4
53.516,A4_C5_E4
53.688,A4_C#5_E4
53.882,C#5_E4
54.044,C#5_E4_E5
54.27,D5_E4_F#5
54.37,G#5
54.467,A5
54.562,G#5
54.658,B5
54.74,A5
54.822,G#5
54.887,F#5
54.997,C#5_E5
55.072,A5
55.173,C#6
55.241,G#5
55.342,A4_A5
55.461,E5
55.526,F#5
55.634,C#5
55.704,B4
55.759,D5
55.833,E5
55.924,F#5
56.016,E5
56.068,G#4_G#5
56.191,F#5
56.271,E5
56.359,D5
56.452,A4_C#5
56.534,E5
56.63,A5
56.707,G#5
56.799,A5
56.888,E5
56.965,A1_A2_C#5
57.062,A4
57.181,A5_C#2_C#3
57.26,E5
57.322,C#5_E2_E3_F#5
57.454,A4
57.551,A2_A3_A5
57.629,E5
57.68,C#5_F#5
57.831,A4
57.906,F#5
57.99,G#5
58.116,A5
58.189,G#5
58.293,A5
58.375,F#5_G#5
58.444,D2_D3_D5
58.53,A4
58.633,A5_F#2_F#3
58.723,F#5
58.809,A2_A3_D5
58.909,A4
59.009,A5_D3_D4
59.069,F#5
59.18,D5
59.276,A4
59.406,C#5_E3_E4_E5
59.581,E3_E4_F#5
59.714,A4_B4_C#5_D5_E3_E4
59.939,E3_E4
60.126,E3_E4
60.319,C#5_E3_E4_E5
60.51,B4_D5_E3_E4
60.69,B4_E3_E4_G#4
60.893,C#5
60.96,E5
61.086,A5
61.159,G#5
61.258,A5
61.349,E5
61.43,A1_A2_C#5
61.533,A4
61.62,A5_C#2_C#3
61.71,E5
61.78,C#5_E2_E3_F#5
61.891,A4
61.996,A2_A3_A5_E5
62.132,C#5_F#5
62.27,A4
62.357,F#5
62.436,G#5
62.544,A5
62.611,G#5
62.708,A5
62.796,F#5
62.865,D2_D3_D5
62.953,A4
63.046,A5_F#2_F#3
63.151,F#5_G3
63.225,A2_A3_D5
63.311,A4
63.424,A5_D3_D4
63.491,F#5
63.583,D5
63.671,A4
63.824,C#5_E3_E4_E5
64.004,E3_E4_F#5
64.141,A4_B4_C#5_D5_E3_E4
64.357,E3_E4
64.543,E3_E4
64.743,C#5_E3_E4_E5
64.93,B4_D5_E3_E4
65.112,B4_E3_E4_G#4
65.294,A3_A4
65.547,B3_B4_F#3_F#4_G#3_G#4
65.917,C4_D3_D4_E3_E4_G#3_G#4
66.275,E3_E4
66.348,C#3_C#4
66.405,B2_B3_C4
66.617,C#3_C#4
66.689,A2_A3
66.776,G#2_G#3
67.066,E5
67.118,B5_D6_G#5
67.622,A2_A3
67.88,C#5
67.94,A5_C#6_E5
68.473,A4_D4
68.703,F#5
68.918,F5
69.069,F#5
69.277,F5
69.458,F#5
69.646,G#5
69.831,A5
70.047,C5_D#4
70.23,A5
70.443,G#5
70.625,A5
70.806,G#5
70.979,A5
71.174,B5
71.349,C6
71.531,C#6_E3
71.625,C#4_E6
71.71,A3_C#6
71.794,A5_C#4
71.892,A5_E3
71.975,C#4_C#6
72.051,A3_A5
72.151,C#4_E5
72.245,E3_E5
72.335,A5_C#4
72.411,A3_E5
72.503,C#4_C#5
72.599,C#5_E3
72.68,C#4_E5
72.764,A3_C#5
72.854,A4_C#4
72.978,C#5_E3
73.133,B4_D4
73.201,C#5_G#3
73.28,B4_C#5_D4
73.398,B4_E3
73.478,C#5_D4
73.539,B4_C#5_G#3
73.655,B4_D4
73.734,C#5_E3
73.802,B4_C#5_D4
73.91,B4_C#5_D4_E3_G#3
74.172,B4_D4
74.29,A4_G#3
74.398,B4_D4
74.497,A3_A4
75.066,C#4_C#5
75.152,A3_A4
75.23,D4_D5
75.436,B3_B4
75.514,G#3_G#4
75.609,A3_A4
75.796,F#3_F#4
75.857,D#3_D#4
75.944,E3_E4
76.21,B4_D5_E5_G#5
76.34,E2_E3_G#5
76.658,A1_A2_A4_A5_C#5_E5
77.507,A4_D2_D3_D4_D5_F#4
78.389,G3_G4
78.466,F#3_F#4
78.574,E3_E4
78.672,D3_D4
78.759,G3_G4
78.848,F#3_F#4
78.938,E3_E4
79.025,D3_D4
79.141,A3_A4
79.54,F#3_F#4
79.953,B3_B4
80.566,F#3_F#4
80.757,G3_G4
80.926,E3_E4
81.111,A3_A4
81.296,F#3_F#4
81.467,D3_D4
81.655,B2_B3
81.835,E3_E4
82.007,C#3_C#4
82.212,A2_A3
82.43,A3
82.595,A2
82.776,A3
82.971,A2
83.185,A3_D5_F#4
83.361,A2_D5_F#4
83.53,A3_D5_F#4
83.724,A2_D5_F#4
83.909,A3_C#5_E4
84.117,A2_C#5_E4
84.311,A3
84.513,A2
84.686,A3_D5_F#5
84.879,A2_D5_F#5
85.049,A3_D5_F#5
85.254,A2_D5_F#5
85.428,A3_C#5_E5
85.632,A2_C#5_E5
85.811,A3
86.014,A2
86.177,A3_A5_F#5
86.363,A2_A5_F#5
86.536,A3_A5_F#5
86.729,A2_G5
86.812,F#5
86.902,G5
86.977,A5
87.087,B5
87.16,A5
87.243,G5
87.326,F#5
87.427,E5
87.499,D#5
87.591,E5
87.686,F#5
87.768,G5
87.853,F#5
87.935,E5
88.022,D5
88.128,C#4_C#5
88.219,B3_B4
88.284,C#4_C#5
88.375,D4_D5
88.466,E4_E5
88.546,D4_D5
88.629,C#4_C#5
88.707,B3_B4
88.818,A3_A4
88.905,G#3_G#4
88.995,A3_A4
89.087,B3_B4
89.185,A3_A4
89.257,G3_G4
89.349,F#3_F#4
89.44,E3_E4
89.54,D3_D4
89.759,D3
89.96,D3
90.147,D3
90.332,C#4_D3_E4
90.535,D3
90.716,C4_D3_F#4
90.905,D3
91.105,B3_D3_G4
91.302,D3
91.357,A4_B4
91.419,A4
91.471,C#4_D3
91.659,D3_G4
91.854,D3_D4_F#4
92.053,D3
92.264,D3
92.426,D3
92.603,D2_D3_D4_F#4
92.803,D3
93.016,D3
93.202,D3
93.378,D3_E4_G4
93.561,D3
93.751,A4_D3_F#4
93.922,D3
94.143,B4_D3_G4
94.331,C#5_D3
94.426,C#5_D3_D5
94.68,B4_D3
94.874,A4_D3_F#4
95.059,D3
95.254,D3
95.44,D3_F#5
95.651,E5_G2_G3
95.734,D6
95.837,E5
95.921,D6
96.017,D3_D4_E5
96.125,D6
96.221,E5
96.311,D6
96.401,B2_B3_E5
96.49,D6
96.582,E5
96.667,D6
96.745,E5_G2_G3
96.845,D6
96.927,E5
97.009,D6
97.129,A2_A3_F#5
97.214,D6
97.324,F#5
97.396,D6
97.493,D3_D4_F#5
97.583,D6
97.678,F#5
97.764,D6
97.863,C3_C4_F#5
97.948,D6
98.044,F#5
98.141,D6
98.241,A2_A3_F#5
98.324,D6
98.415,F#5
98.501,D6
98.585,B2_B3_G5
98.681,D6
98.776,G5
98.853,D6
98.961,G3_G4_G5
99.042,D6
99.156,G5
99.241,D6
99.348,D3_D4_D6_G5
99.518,G5
99.611,D6
99.716,B2_B3_G5
99.824,C6_D6
99.898,G5
99.986,D6
100.094,A#2_A#3_D5_G#5
100.198,D6
100.279,D5_G#5
100.368,D6
100.457,D5_F3_F4_G#5
100.548,D6
100.633,D5_G#5
100.723,D6
100.811,D3_D4_D5_G#5
100.901,D6
100.99,D5_G#5
101.09,D6
101.186,A#2_A#3_D5_D6_G#5
101.385,D5_D6_G#5
101.585,A3_A5_C#6_E5
101.646,A4_E5
101.767,G#4
101.88,A4
101.941,B4
102.042,A4
102.133,A5_F#4
102.241,A4
102.318,E4_G5
102.419,A4
102.495,D4_F#5
102.598,A4
102.673,C#4_E5
102.773,A4
102.857,B3_D5
102.961,A4
103.072,A3_C#5
103.165,A4
103.259,B3_D5
103.335,A4
103.418,C#4_E5
103.518,A4
103.595,D4_F#5
103.684,A4
103.758,A5_E4
103.832,A4_G5
103.921,C#4_F#5
104.012,A4_E5
104.126,D4_G5
104.201,A4_F#5
104.298,B3_E5
104.388,A4_D5
104.488,A3_A5_C#5_E5
104.596,A4
104.706,G#4
104.799,A4
104.885,B4
104.974,A4
105.057,A5_F#4
105.171,A4
105.262,E4_G5
105.359,A4
105.447,D4_F#5
105.551,A4
105.638,C#4_E5
105.723,A4
105.811,B3_D5
105.91,A4
106.023,A3_C#5
106.103,A4
106.211,B3_D5
106.294,A4
106.365,C#4_E5
106.474,A4
106.544,D4_F#5
106.651,A4
106.73,A5_E4
106.802,A4_G5
106.892,C#4_F#5
106.983,A4_E5
107.096,D4_G5
107.172,A4_F#5
107.279,B3_E5
107.378,A4_D5
107.475,A3_A5_C#5_E5
107.908,C#4_E4_E5
108.013,C#5
108.117,E5
108.211,C#5
108.29,A3_A4_C#4_E4
109.385,E5
109.816,A5
110.0,G#5
110.22,B5
110.406,A5
110.599,G#5
110.766,F#5
110.953,B4_F#5_G#4
111.022,G#5
111.099,B4_E5_F#5_G#4
111.35,B4_E5_G#4
111.535,B4_G#4
111.712,B4_G#4
111.9,B4_F#5_G#4
111.966,E5
112.017,B4_D#5_E5_G#4
112.259,B4_F#5_G#4
112.466,A4_E5_F#4
112.65,A4_D5_F#4
112.835,A4_F#4
113.007,A4_F#4_F#5
113.21,D5_E4_G#4
113.382,C#5_E4_G#4
113.578,E4_G#4
113.759,E4_E5_G#4
113.936,C#5_D4_F#4
114.04,B4
114.126,D4_D5_F#4
114.212,C#5
114.314,D4_E5_F#4
114.385,D5
114.48,C#5_D4_F#4
114.568,B4
114.676,A4_B4_C#4_E4
114.828,A4
114.917,G#4
115.021,A4
115.108,B4
115.186,C#5
115.273,D5
115.353,D#5
115.441,E5
115.518,F#5
115.596,E5
115.684,G#5
115.764,F#5
115.85,A5
115.952,G#5
116.174,B5
116.447,A5
116.65,G#5
116.833,F#5
117.02,B4_D#5_G#4
117.206,B4_E5_F#5_G#4
117.411,B4_E5_G#4
117.599,B4_G#4
117.797,B4_G#4
117.928,B4_E5_F#5_G#4
118.087,D#5
118.156,B4_E5_G#4
118.336,B4_E5_G#4
118.516,A4_F#4
118.701,A4_C#5_F#4
118.885,A4_F#4
119.087,A4_D5_F#4
119.279,E4_G#4
119.457,C5_E4_G#4
119.661,E4_G#4
119.845,C#5_E4_G#4
120.04,D4_F#4
120.229,A#4_D4_F#4
120.428,D4_F#4
120.587,B4_D4_F#4
120.799,C#4_E4
120.868,G#4
120.962,B4
121.042,A4
121.139,F#5
121.221,E5
121.31,D5
121.379,C#5
121.475,B4_D3_D4
121.566,A5
121.651,A#4_C#3_C#4
121.737,A5
121.831,B4_D3_D4
121.917,A5
122.005,A#4_C#3_C#4
122.089,A5
122.199,B4_D3_D4
122.276,D5
122.348,F#5
122.443,E5
122.536,G5
122.639,F#5
122.742,E5
122.798,D5
122.896,C#5_E3_E4
123.001,A5
123.098,C5_D#3_D#4
123.186,A5
123.276,C#5_E3_E4
123.37,A5
123.451,A5_C5_D#3_D#4_E3
123.612,C#5_E3_E4
123.725,E5
123.776,G5
123.896,F#5
123.999,A5
124.083,G5
124.163,F#5
124.25,E5
124.342,D5_F#3_F#4
124.438,A5
124.517,C#5_F3_F4
124.62,A5
124.701,D5_F#3_F#4
124.788,A5
124.865,C#5_F3_F4
124.954,A5
125.035,D5_F#3_F#4
125.125,F#5
125.206,A5
125.293,G#5
125.392,B5
125.457,A5
125.551,G#5
125.628,A5
125.742,A3_D#5_F3
125.97,C4
126.046,D#4
126.155,F3
126.233,A3
126.348,C4_C6
126.447,D#4
126.548,F3
126.63,A3
126.732,B5_C4
126.811,D#4
126.911,F3
126.99,A3
127.089,A5_C4
127.178,D#4
127.285,E3_G#5
127.492,E4
127.689,E4_G#4
127.863,E4_E5_G#4
128.065,A#4_C#5_E4_F5
128.267,A#4_E4_F#5
128.465,B4_D5_E4
128.63,B4_E4_F#5
128.818,D#5_E4_G#4
128.997,E4_E5_G#4
129.204,A4_C#5_E4
129.382,A4_E4_E5
129.576,A5_E4_F#4
129.75,D5_E4_F#4
129.943,B4_E4_G#4
130.12,D5_E4_G#4
130.309,A4_C5_E4
130.487,A4_C#5_E4
130.669,C#5_E4
130.82,C#5_E4_E5
131.025,D5_F#5
131.086,E4_G#5
131.25,A5_B5_G#5
131.396,B5
131.467,A5
131.548,G#5
131.607,F#5
131.717,C#5_E5
131.776,A5
131.848,C#6
131.923,G#5
132.03,A4_A5
132.146,E5
132.23,F#5
132.294,D5
132.387,B4_E5
132.49,F#5
132.57,G#5
132.685,E5
132.737,G#4
132.79,D5
133.113,A4_C#5
133.228,E5
133.307,A5
133.384,G#5
133.465,A5
133.547,E5
133.629,A1_A2_C#5
133.736,A4
133.824,A5_C#2_C#3
133.91,C#5_E2_E3_E5_F#5
134.098,A4
134.195,A2_A3_A5
134.271,E5
134.357,C#5
134.465,A4
134.535,F#5
134.625,G#5
134.736,A5
134.806,G#5
134.913,A5
135.001,F#5_G#5
135.095,D2_D3_D5
135.176,A4
135.281,A5_F#2_F#3_F#5_F2
135.432,A2_A3_B2_D5_G#5
135.548,A4
135.641,A5_D3_D4
135.716,F#5
135.809,D5
135.893,A4
136.027,C#5_E3_E4_E5
136.212,E3_E4_F#5
136.326,B4_D5
136.387,A4_C#5_E3_E4
136.581,E3_E4
136.789,E3_E4
136.988,C#5_E3_E4_E5
137.181,B4_D5_E3_E4
137.359,B4_E3_E4_G#4
137.557,C#5
137.635,E5
137.74,A5
137.814,G#5
137.909,A5
137.992,E5
138.079,A1_A2_C#5
138.177,A4
138.279,A5_C#2_C#3
138.357,E5
138.44,C#5_E2_E3_F#5
138.559,A4
138.655,A2_A3_A5
138.734,E5
138.803,C#5
138.908,A4
138.993,F#5
139.086,G#5
139.193,A5
139.263,G#5
139.368,A5
139.451,F#5
139.527,D2_D3_D5
139.605,A4
139.714,A5_F#2_F#3
139.806,F#5
139.88,A2_A3_D5
139.973,A4
140.086,A5_D3_D4
140.168,F#5
140.25,D5
140.339,A4
140.483,C#5_E3_E4_E5
140.684,E3_E4_F#5
140.792,B4_D5
140.858,A4_C#5_E3_E4
141.049,E3_E4
141.262,E3_E4
141.453,C#5_E4_E5
141.643,B4_D5_E3_E4
141.812,B4_E3_E4_G#4
141.997,A3_A4
142.273,B3_B4_F#3_F#4_G#3_G#4
142.622,G#3_G#4
142.69,E4
142.747,D3_D4_E3_F3
142.995,E3_E4
143.059,B2_B3_C#4_D3
143.353,A2_A3_C#3_C#4
143.495,G#2_G#3
143.798,B5_D6_E5_G#5
144.319,A2_A3
144.583,C#5
144.646,A5_C#6_E5
145.186,A4_D4
145.382,F#5
145.592,F5
145.753,F#5
145.94,F5
146.141,F#5
146.35,G#5
146.53,A5
146.768,C5_D#4
146.944,A5
147.158,G#5
147.324,A5
147.5,G#5
147.694,A5
147.87,B5
148.039,C6
148.22,C#6_E3
148.315,C#4_E6
148.411,A3_C#6
148.486,A5_C#4
148.581,A5_E3
148.674,C#4_C#6
148.75,A3_A5
148.835,C#4_E5
148.932,E3_E5
149.023,A5_C#4
149.108,A3_E5
149.188,C#4_C#5
149.293,C#5_E3
149.371,C#4_E5
149.454,A3_C#5
149.538,A4_C#4
149.648,C#5_E3
149.772,B4_D4
149.835,C#5_G#3
149.919,B4_D4
149.988,B4_C#5_E3
150.116,C#5_D4
150.184,B4_G#3
150.257,C#5_D4
150.332,B4_C#5_D4_E3
150.513,B4_C#5_D4_G#3
150.712,B4_E3
150.868,A4_D4_G#3
150.966,B4_D4
151.094,A3_A4
151.658,C#4_C#5
151.74,A3_A4
151.815,D5
152.014,B4
152.098,G#4
152.161,A4_F#3
152.241,F3
152.353,F#4
152.404,D#4
152.497,E4
152.773,B4_D5_E2_E3_E5_G#5
153.193,A1_A2_A4_A5_C#5_E5
154.296,A2_A3_A4
154.423,A5
154.518,G#5
154.612,A5
154.667,A4_C4
154.783,A5
154.884,B4_D4
154.957,A5
155.044,C5_E4
155.148,A5
155.224,D5_F4
155.327,A5
155.426,C5_E4
155.503,A5
155.615,A5_B4_D4
155.788,A4_C4
155.876,A5
155.969,G#5
156.104,A5
156.163,A4_C6
156.271,A5
156.368,A4_B5
156.473,G5
156.568,A4_A5
156.648,F#5
156.76,A4_B5
156.842,G5
156.939,A4_A5
157.022,F#5
157.124,A4_G5
157.204,E5
157.27,D#5_F#5
157.392,B5
157.447,A#5
157.553,B5
157.672,D#5_F#4
157.76,B5
157.849,E5_G4
157.923,B5
158.029,A4_F#5
158.124,B5
158.201,B4_G5
158.307,B5
158.397,A4_F#5
158.484,B5
158.569,E5_G4
158.654,B5
158.725,D#5_F#4
158.815,B5
158.893,A#5
158.984,B5
159.092,B4_C6
159.191,A5
159.299,B4_B5
159.406,G5
159.509,A5_B4
159.589,F#5
159.693,B4_G5
159.773,E5
159.874,B4_F#5
159.964,D#5
160.051,A5_B4
160.148,F#5
160.23,B4_G5
160.329,E5
160.413,D#5
160.474,E5
160.576,E4_G3
160.684,E5
160.747,A3_F#4
160.858,E5
160.91,B3_G4
161.035,E5
161.099,A4_C4
161.221,E5
161.294,B3_G4
161.389,E5
161.467,F#4
161.529,A3
161.596,D5_E4_E5_G3
161.727,E5
161.811,D#5
161.919,E5
161.996,E4_G5
162.111,E5
162.208,E4_F#5
162.32,D5
162.404,E4_E5
162.504,C#5
162.589,E4_F#5
162.693,D5
162.779,E4_E5
162.874,C#5
162.965,E4
163.04,B4_D5
163.18,A#4
163.233,F#5
163.298,F5
163.421,F#5
163.482,A#4_F#4
163.605,F#5
163.667,B4_G#4
163.763,F#5
163.861,A#4_C#5
163.958,F#5
164.048,B4_D5
164.161,F#5
164.245,A#4_C#5
164.341,F#5
164.398,B4_G#4
164.512,F#5
164.562,A#4_F#4
164.667,F#5
164.758,F5
164.863,A#4_G#4
164.982,G5
165.04,F#4
165.116,E5
165.168,F#5
165.267,F#4
165.323,C#5_D5_E5
165.435,F#4
165.546,B4_D5
165.628,F#4
165.702,A#4_C#5_F#4
165.868,C#5
166.09,B3_D5
166.217,F#4
166.29,D4
166.379,F#4
166.512,B3_D6
166.651,G4
166.721,D4
166.822,G4
166.908,B3
166.987,G4
167.085,B5_D4
167.165,G4
167.268,B3_G5
167.336,G4
167.423,D4_F#5
167.54,G4
167.635,B3
167.732,F5
167.831,G#5
167.898,F5
168.034,C6
168.099,F5
168.193,G#5
168.277,F5
168.353,C#6
168.44,F5
168.523,G#5
168.605,F5
168.702,D6
168.759,F5
168.855,G#5
168.938,F5
169.026,A3_F#5
169.079,G5
169.143,F#4
169.237,C#4
169.345,F#4
169.452,A3_C6
169.589,F#4
169.678,C4
169.737,B5_F#4
169.862,A3
169.939,F#4
170.04,A5_C4
170.133,F#4
170.241,A3_F#4_F#5
170.414,C4_E5
170.513,F#4
170.609,A3
170.69,D#5
170.786,F#5
170.85,D#5
170.94,A5
171.064,D#5
171.142,F#5
171.215,D#5
171.309,B5
171.376,D#5
171.462,F#5
171.534,D#5
171.625,C6
171.693,D#5
171.786,F#5
171.879,D#5
171.958,D5_E5_G3
172.055,E4
172.152,B3
172.238,E4
172.368,A#5_G3
172.482,E4
172.549,A#3
172.642,E4
172.736,G3
172.823,E4
172.902,A#3_G5
172.991,E4
173.104,E5_G3
173.211,E4
173.281,A#3_D5
173.389,E4
173.469,G3
173.576,C#5
173.671,E5
173.741,C#5
173.853,G5
173.94,C#5
174.022,E5
174.113,C#5
174.188,A5
174.283,C#5
174.361,E5
174.451,C#5
174.535,A#5
174.62,C#5
174.698,E5
174.794,C#5
174.893,A4_F4
174.993,D5
175.085,D6
175.172,D5
175.276,E4_G4
175.374,C#5
175.47,C#6
175.555,C#5
175.665,A4_F4
175.754,D5
175.841,D6
175.924,D5
176.027,C#4_E4
176.138,A4
176.223,A5
176.307,A4
176.424,D4_F4
176.521,A#4
176.608,A#5
176.685,A#4
176.802,C#4_E4
176.9,A4
176.984,A5
177.081,A4
177.211,D4_F4
177.289,A#4
177.376,A#5
177.449,A#4
177.599,A3_C4
