start(sec),chord
79.469,G5
79.569,C4_E5
79.668,C5
79.771,B3_D4_G3_G5
80.045,G5
80.224,C5
80.335,D5
80.42,F#5
80.511,D5
80.604,B4_G5
80.82,B4_G5
81.049,C5
81.162,D5
81.255,F#5
81.335,D5
81.452,B4_G5
81.682,G5
81.878,F#4
81.976,D5
82.062,A5_F#4
82.158,D5
82.275,B5_G4
82.371,D5
82.468,B5_G4
82.564,D5
82.668,A4_C6
82.765,D5
82.866,A4_C6
82.96,D5
83.08,B4_D6
83.198,B5
83.292,D6
83.392,B5
83.495,G5
83.591,B5
83.691,G5
83.789,B5
83.891,D5
83.988,G5
84.095,D5
84.192,G5
84.294,B4
84.385,D5
84.49,B4
84.584,D5
84.682,A4
84.771,E5
84.871,D#5
84.978,C3_E3_E5
85.072,A3_D5
85.173,C5
85.276,B4
85.372,A4_D3
85.496,B3_G3_G4
85.877,A3_C4_F#4_G4
86.005,F#4
86.065,E4_F#4_G4
86.236,F#4
86.312,G3_G4
86.664,D3_D4
86.738,B3_B4
87.097,G3_G4
87.192,D4_D5
87.649,A5
87.734,G5
87.826,F#5
87.936,E5
88.06,B3_D3_D5_G3
88.509,E5
88.603,D5
88.699,C5
88.792,B4
88.905,A4_C4_D3_F#3
89.335,D5
89.444,C5
89.536,B4
89.63,A4
89.741,G3_G4
89.851,D3_D4
89.94,G3_G4
90.052,D3_D4
90.15,B3_B4
90.241,G3_G4
90.333,B3_B4
90.427,G3_G4
90.542,D4_D5
90.979,A5
91.075,G5
91.179,F#5
91.28,E5
91.369,B3_D3_D5_G3
91.579,D5
91.798,E5
91.896,D5
92.0,C5
92.098,B4
92.192,A4_C4_D3_F#3
92.41,A4
92.623,D5
92.725,C5
92.817,B4
92.919,A4
93.044,B3_G3_G4
93.495,B4_D4_G3
94.011,B3_G2_G4
95.117,D5_G4
95.436,B4
95.65,G4
95.861,B4_D#5
96.074,E5_G4
96.28,B4_F#5
96.489,F4_G5
96.698,B4_G#4
96.924,D5_E4
97.15,C5_G4
97.346,E4
97.529,B4_G4
97.745,C5_E4
97.934,D5_G4
98.147,D4_E5
98.334,F4_G#4
98.549,B4_C4
98.757,A4_E4
98.936,C4
99.143,E4_G#4
99.34,A4_C4
99.546,B4_E4
99.755,C4_C5
99.958,D#4_F#4
100.162,A4_B3
100.355,D4_G4
100.565,C4_E5
100.779,D4_F#4
100.992,A4_B3
101.189,D4_G4
101.403,C4_E5
101.581,D4_F#4
101.789,A4_B3
102.006,D4_G4
102.198,C4_D#5
102.408,D#4_F#4
102.609,A4_B3
102.811,D4_G4
103.024,C4_D#5
103.22,D#4_F#4
103.443,B3_D4_G4
103.68,A4
103.767,B4
103.857,C5
103.952,D5
104.039,E5
104.129,F#5
104.22,G5
104.324,A5
104.414,B5
104.507,F#5
104.607,G5
104.692,D5
104.79,E5
104.892,B4
105.024,D3_D5
105.31,B3
105.509,G3
105.691,B3
105.866,C5_D3
105.933,D5
105.995,C5
106.048,A3_D5
106.126,C5_D5_F#3
106.261,C5_D5
106.377,A3_B4_C5
106.514,C5
106.632,B4_G3
106.865,B3
107.083,D4
107.268,B3
107.457,G3
107.682,A4_G4
107.788,F#4
107.843,G4
108.054,B4
108.288,E5_G3
108.47,B3
108.718,D4_D5
108.92,B3
109.096,G3
109.298,B4_C5
109.403,A4
109.462,B4
109.673,D5
109.896,G3_G5
110.073,B3
110.298,D4_F5
110.511,B3
110.708,G3
110.901,D5_E5
111.01,C#5
111.074,D5
111.295,F5
111.559,C6_G#3
111.809,B5
112.006,B3
112.22,D6
112.429,D4
112.631,G#5
112.855,F4
113.064,B5
113.27,B3
113.469,D5
113.693,A3
113.883,F5
114.122,G#3
114.341,E5
114.59,E4
114.845,D5
115.079,A3
115.167,C5
115.403,C4
115.621,E4
115.818,C4
116.004,A3
116.201,C4_D5
116.264,B4_C5
116.379,C5_F4
116.593,C4_D5
116.842,C5_G3
117.047,D4
117.252,F4
117.467,D4
117.647,A#4_G3
117.731,C5
117.791,A#4_C4_C5
117.908,A#4
117.964,A#4_C5_E4
118.128,A#4
118.222,A4_C4
118.298,A#4
118.389,A4_F3
118.627,C4_C5
118.852,F4
119.043,C4_F5
119.241,F3
119.448,A3_A5
119.68,D4
119.914,A#5_A3
120.196,E3
120.272,A5
120.48,A3
120.682,C#4
120.889,A3
121.099,E3_G5
121.314,A3
121.516,C#4
121.717,A3
121.897,D3_G5
122.098,A3
122.337,C4
122.521,A3_F#5
122.738,D3_F5
122.954,G3
123.182,B3
123.359,G3
123.547,C3_F5
123.773,G3
124.003,C4
124.183,E5_G3
124.39,C3_D#5
124.584,G3
124.802,C4
124.986,G3
125.185,D#5_F3
125.388,D5_G#3
125.583,C4_D5
125.775,D5_G#3
125.964,D5_F3
126.171,G#3
126.4,C4_D5
126.592,G#3
126.799,D5_F#3
126.992,A3
127.189,F5
127.239,C4_D#5
127.401,A3
127.61,F#3
127.783,A3
128.005,C4_D5
128.181,A3_C5
128.393,B4_G3
128.579,G5
128.797,G3
128.99,G5
129.181,A3_G3
129.381,F#5
129.576,B3_G3
129.768,F5
129.965,C4_F5_G3
130.152,E5
130.35,G3_G4
130.549,D#5
130.746,F4_G3
130.928,D5
131.136,D#4_G3
131.33,C5
131.522,C5_D4_G3
131.716,B4
131.92,B3_G3
132.015,G5
132.105,A5
132.183,G5
132.297,A3_G3
132.391,F#5
132.484,G5
132.576,F#5
132.694,B3_G3
132.799,F5
132.885,G5
132.974,F5
133.086,C4_G3
133.175,E5
133.267,F5
133.359,E5
133.48,G3_G4
133.58,D#5
133.655,F5
133.756,D#5
133.877,F4_G3
133.991,D5
134.091,D#5
134.17,D5
134.264,D#4_F#3
134.372,C5
134.451,D5
134.544,C5
134.651,B4_D4_G3
134.864,B4_C5
134.975,A4_B4
135.254,C5
135.443,D5
135.634,E5
135.685,D5
135.738,C#5
135.828,D5
136.028,E5
136.27,D4_F5_G3
136.828,G5
136.94,C#4_E5
137.027,G5
137.16,D4_F5_G3
137.749,G5
137.811,C#4_E5
137.941,G5
138.065,D4_F5_G3
138.653,G5
138.717,C#4_E5
138.853,G5
138.942,D4_F5_G3
139.052,G5
139.122,C#4_E5
139.24,G5
139.332,D4_F5_G3
139.429,G5
139.528,C#4_E5
139.619,G5
139.724,D4_F5_G3
139.949,E5
140.155,D5
140.353,C5
140.543,B4
140.732,A3_C5
140.94,B3_D5
141.139,C4_E5
141.344,D4_F5
141.559,C4_E5
141.774,B3_D5
141.961,C4_E5
142.168,D4_F5
142.37,C#4_E5
142.577,D4_F5
142.779,D#4_F#5
142.981,E4_G5
143.204,C4
143.432,E4_G5
143.65,C4
143.853,E4
144.061,C4_F5
144.13,E5
144.217,E5_F4
144.311,D5
144.405,B4_C4_C5
144.596,D5_E4
144.677,C5
144.728,C4_C5_D5
144.896,C5
144.961,B4_E4
145.082,C5
145.157,C4_D5
145.245,E5
145.396,E4_G4
145.599,C4
145.784,E4
145.99,C4
146.177,E4_G5
146.382,C4_G5
146.59,E4_G5
146.78,C4
146.978,E4
147.178,C4_F5
147.257,E5
147.352,E5_F4
147.44,D5
147.526,C4_C5
147.619,B4
147.715,D5_E4
147.792,C5
147.844,C4_C5_D5
148.026,C5
148.085,B4_E4
148.209,C5
148.299,C4_D5
148.393,E5
148.517,E4_G4
148.724,C4
148.919,E4
149.118,C4
149.31,A4_F4
149.507,C4_C5
149.703,F4_F5
149.894,A5_C4
150.085,C6_F4
150.291,C4_F6
150.526,F4
150.712,C4
150.91,E4_G4
151.095,C4_C5
151.289,E4_E5
151.477,C4_G5
151.661,C6_E4
151.87,C4_E6
152.101,E4
152.288,C4
152.374,G4
152.49,C4_E4_G5
152.704,G3
152.911,C4_E4
153.111,G3
153.321,B3_D4
153.545,G3
153.736,B3_D4_F5
153.808,G5
153.883,E5_F5_G3_G5
154.031,F5
154.151,C4_D#5
154.351,C3
154.566,E3_E5
154.755,G3
154.953,C4
155.146,E4
155.336,G4
155.523,E4
155.759,A4_F4
155.848,C5
155.952,C4_D5
156.042,E5
156.143,F4_F5
156.241,G5
156.339,A5_C4
156.428,B5
156.549,C6
156.614,F4
156.788,C4
156.985,F4
157.168,C4
157.382,E4_G4
157.477,C5
157.569,C4_D5
157.646,E5
157.757,E4_F5
157.857,G5
157.952,A5_C4
158.056,B5
158.167,C6_E4
158.376,C4
158.574,E4
158.76,C4
158.958,A5_C4_E4
159.175,G3_G5
159.368,C4_E4_F5
159.562,E5_G3
159.766,D4_E5_F4
159.97,D5_G3
160.18,C5_D4_F4
160.35,B4_G3
160.562,C4_C5_E4
160.672,G4
160.775,A4
160.871,B4
160.967,C5
161.058,D5
161.15,E5
161.247,F5
161.339,G5
161.434,A5
161.52,B5
161.617,C6
161.735,G5
161.945,G5
162.143,E4_G3
162.247,G5
162.353,A5
162.45,G5
162.535,D4_G3
162.649,F5
162.738,G5
162.834,F5
162.925,C4_G3
163.036,E5
163.131,F5
163.218,E5
163.307,B3_G3
163.418,D5
163.517,E5
163.6,D5
163.701,C4_C5
163.803,G4
163.903,A4
164.0,B4
164.099,C5
164.194,D5
164.28,E5
164.377,F5
164.465,G5
164.564,A5
164.654,B5
164.748,C6
164.856,G5
165.059,G5
165.245,E4_G3
165.356,G5
165.452,A5
165.549,G5
165.646,D4_G3
165.75,F5
165.842,G5
165.926,F5
166.045,C4_G3
166.146,E5
166.242,F5
166.334,E5
166.446,B3_G3
166.549,D5
166.645,E5
166.745,D5
166.86,C3_C5
167.164,C4_C5
167.399,B3
167.612,A#3_D5
167.686,E5
167.795,A3_F5
168.035,A3_F5
168.242,G3
168.438,F3_G5
168.511,A5
168.61,E3_G5
168.831,E5
169.025,C3_C6
169.232,C6
169.432,D6
169.532,C6
169.624,B5
169.715,A5
169.824,A5_C3_C4
169.914,G5
170.014,F5
170.117,E5
170.298,E4_G3_G5
170.938,C4_E5
171.146,B3_D5
171.34,G2
171.553,B2
171.759,D3
171.99,C#5_G3
172.082,D5
172.215,B3
172.431,C5_D4
172.527,B4
172.615,A4
172.712,G4
172.799,C#5_G3
173.014,B3_D5
173.226,C5_D4
173.308,B4
173.398,A4
173.492,G4
173.59,D#5_G3
173.824,C4_E5
174.034,E4_E5
174.235,C4_E5
174.429,E5_G3
174.648,C4
174.859,E4
175.043,C4
175.151,A4
175.245,A5_F#3
175.451,A3
175.639,C4
175.841,G5
175.904,F#5
175.962,E5
176.047,D5_F#3
176.25,A3_D6
176.453,C4_D6
176.652,D6
176.895,D6_F3
177.123,G3
177.325,B3
177.442,B5
177.526,D4_D6
177.627,B5
177.727,F4_G5
177.928,B4_D5
178.126,C5_E4_E5
178.318,D4_D5_F5
178.526,C4_F#5
178.729,E4_G5
178.944,F5_G4
179.035,E5
179.128,D5
179.233,C5
179.322,C4_F#5
179.42,G5
179.521,A5_E4
179.622,G5
179.721,F5_G4
179.822,E5
179.916,D5
180.019,C5
180.129,C4_G#5
180.339,A5_F4
180.545,A4_A5
180.738,A5_F4
180.936,A5_C4
181.162,F4
181.385,A4
181.58,F4
181.749,B3_D4
181.826,D6_F4_G4
181.944,E6
182.029,F6
182.124,E6
182.225,D6
182.324,C6
182.429,B5
182.521,A5
182.618,G5
182.725,B5
182.817,D6
182.926,C6
183.015,B5
183.109,A5
183.21,G5
183.303,F5
183.397,C4_E5
183.536,E4
183.658,C5
183.782,D4_F5_G5
183.897,C5_E5_F4_F5_G5
184.119,F5
184.205,E4_G5
184.355,G4
184.509,C5
184.608,C4
184.724,E4
184.845,A5_C5
184.925,B5
184.991,C6_F4
185.144,A4
185.27,C5
185.417,C6_F4
185.582,A4
185.696,C5_C6
185.799,C6_F4
185.974,A4
186.098,C5
186.212,B5_F4
186.308,A4_A5
186.406,G5
186.458,C5_F5
186.588,C4_E5
186.709,E4
186.834,C5
186.95,D4_F5_G5
187.06,F4_F5_G5
187.174,C5_E5_F5
187.272,F5
187.36,E4_G5
187.518,G4
187.652,C5
187.748,C4
187.884,E4
187.991,A5_C5
188.077,B5
188.145,C6_F4
188.294,A4
188.434,C5
188.55,C6_F4
188.682,A4
188.843,C5_C6
188.955,C6_F4
189.096,A4
189.227,C5
189.347,B5_F4
189.436,A4_A5
189.526,C5_G5
189.629,F5
189.719,C4_E5
189.951,C6
190.042,D6
190.139,E6
190.235,D6
190.332,C6
190.43,B5
190.518,A5_F3
190.621,G5
190.711,F5
190.8,E5
190.899,D5
190.994,C5
191.098,B4
191.189,A4
191.298,G3_G4
191.815,B3_D4_F4_G#3
192.651,A3_C4_E4
193.106,A3_F3
193.318,D4
193.52,F4
193.71,A4
193.923,C#5
194.111,D5
194.329,F5
194.542,A5
194.752,A5
194.974,C5
195.193,C5_E4_G3
195.629,F4
196.069,B4_E5
196.272,D5
196.478,C4_C5_E4
196.907,C3
197.351,G5
197.55,E5
197.764,C6
197.97,B5
198.171,A5
198.371,G5
198.586,F5
198.775,E5
198.996,D5
199.401,E5
199.827,G5
200.035,F#5
200.266,B3_F5_G4
200.695,C4_E5
200.885,F5
201.1,G5
201.282,G#5
201.482,A5_B5_C4_F3
201.603,A5_G#5
201.728,A5_B5
201.858,C6
202.079,B5
202.274,A5
202.477,G5
202.658,A3_F#3_F5
202.86,E5
203.096,C4_G3_G5
203.43,E5
203.525,B3_D5
203.956,G4_G5
204.22,A4_A5_B4_B5_C5_C6
204.575,B4_B5
204.789,A4_A5
204.976,G4_G5
205.194,F4_F5
205.369,E4_E5
205.593,D4_D5
206.021,E4_E5
206.474,F4_F5
206.924,F#4_F#5
207.365,G4_G5
207.783,G#4_G#5
208.216,A4_A5
208.533,A4
208.654,D4_F3_F5
208.96,D5
209.072,C5_E4_G3
209.519,E5_F4
209.71,B4_D5
209.947,C4_C5
210.174,E4
210.374,G4
210.471,C5
210.551,D5_E4
210.639,E5
210.733,C4_F5
210.812,G5
210.883,E5_F4_F5
210.994,F5
211.069,G5
211.13,A4_A5_B5
211.245,A5
211.31,F4_G5
211.375,A5
211.446,B5
211.51,C4_C6
211.726,C6_E4
211.94,G4
212.046,C5
212.118,D5_E4
212.201,E5
212.295,C4_F5_G5
212.448,E5_F4_F5
212.558,F5
212.634,G5
212.7,A4_A5_B5
212.805,A5
212.878,A5_F4_G5
213.014,B5
213.091,C4_C6_E4_G4
213.296,C6
213.53,F4_G4
213.63,G5
213.723,B5
213.817,G5
213.923,C6_E4
214.138,C6
214.369,F4_G4
214.471,G5
214.58,B5
214.669,G5
214.769,C6_E4
215.007,C6
215.209,F4_G4
215.312,G5
215.414,B5_F4_G4
215.506,G5
215.599,C6_E4_G4
215.714,G5
215.776,C6_E4_G4
215.897,G5
215.984,B3_D6_G4
216.1,G5
216.175,B3_D6_G4
216.273,G5
216.383,C4_E6_G4
216.604,C6
216.832,G5
217.029,C6
217.248,E5
217.452,G5
217.662,C5
217.875,E5
218.08,A4
218.28,A5
218.431,A3_D4_F3_G5
218.581,F5
218.676,E5
218.778,D5_G3
218.89,C4_C5_E4
219.281,B4_C5_D4_F4
219.394,B4_C5
219.503,B4
219.554,A4
219.605,B4
219.719,C4_C5
219.94,E4
220.129,G4
220.245,C5
220.319,D5_E4
220.417,E5
220.494,C4_F5
220.588,G5
220.665,D5_E5_F4_F5
220.845,G5
220.908,A4_A5_B5
221.01,A5
221.091,A5_F4_G5
221.222,B5
221.29,C4_C6
221.498,C6_E4
221.72,G4
221.828,C5
221.903,D5_E4
221.977,E5
222.079,C4_F5
222.148,G5
222.215,E5_F4_F5
222.346,F5
222.415,G5
222.481,A4_A5_B5
222.591,A5
222.66,F4_G5
222.73,A5
222.795,B5
222.872,C4_C6_E4_G4
223.093,C6
223.321,F4_G4
223.421,G5
223.518,B5
223.61,G5
223.711,C6_E4
223.949,C6
224.172,F4_G4
224.274,G5
224.367,B5
224.457,G5
224.574,C6_E4
224.798,C6
224.992,F4_G4
225.085,G5
225.177,B5_F4_G4
225.274,G5
225.384,C6_E4_G4
225.491,G5
225.579,C6_E4_G4
225.686,G5
225.772,B3_D6_G4
225.884,G5
225.968,B3_D6_G4
226.075,G5
226.18,C4_E6_G4
226.286,C6
226.391,E6
226.494,C6
226.603,G5
226.7,C6
226.807,G5
226.903,C6
227.003,E5
227.098,G5
227.202,E5
227.298,G5
227.401,C5
227.496,E5
227.599,C5
227.692,E5
227.805,A4
228.017,A5
228.214,A3_D4_F3_G5
228.321,F5
228.419,E5
228.519,D5
228.603,C4_C5_E4_G3
229.047,B4_C5_D4_F4
229.172,B4_C5
229.294,A4_B4
229.407,B4
229.486,C4_C5
229.84,G3_G4
229.921,E4_E5
230.243,C4_C5
230.359,G4_G5
230.805,D6
230.905,C6
231.007,B5
231.115,A5
231.235,C4_E4_G3_G5
231.703,A5
231.795,G5
231.902,F5
232.005,E5
232.12,B3_D5_F4_G3
232.568,G5
232.679,F5
232.775,E5
232.866,D5
232.965,C4_C5
233.083,G3_G4
233.174,C4_C5
233.279,G3_G4
233.382,E4_E5
233.471,C4_C5
233.562,E4_E5
233.657,C4_C5
233.788,G4_G5
234.224,D6
234.324,C6
234.424,B5
234.521,A5
234.616,C4_E4_G3_G5
234.835,G5
235.048,A5
235.136,G5
235.235,F5
235.35,E5
235.447,B3_D5_F4_G3
235.662,D5
235.879,G5
235.972,F5
236.06,E5
236.173,D5
236.284,C5_E4
236.521,C4
236.735,E4
236.922,C4_G#5
237.167,A5_F4
237.388,B5_C4
237.592,C6_G4
237.793,C4_E5
238.022,A4_G5
238.241,C4_F5
238.44,A#4
238.664,C4_E5
238.883,A4_F5
239.09,C4_G5
239.325,A5_G4
239.534,C#5_C4
239.748,E5_F4
239.962,C4_D5
240.171,E4
240.37,C#5_C4
240.597,D5_F4
240.797,C4_E5
241.018,D4_F5
241.229,B4_C4
241.453,D5_E4
241.656,C4_C5
241.891,A5_F4
242.119,B4_C4
242.33,D5_E4
242.54,C4_C5
242.775,A5_F4
242.999,B4_C4
243.224,E4
243.44,C4_D5
243.533,C5
243.692,F4
243.902,C4_G#5
244.001,B4
244.145,E4
244.41,C4_D5
244.52,C5
244.724,F4
245.108,C4_G#5
245.422,B4
246.296,B4_C3_D5_F4_G4
249.712,C5_E4_G4
